id,median_house_value
20046,-1.0
3024,-1.0
15663,-1.0
20484,-1.0
9814,-1.0
13311,-1.0
7113,-1.0
7668,-1.0
18246,-1.0
5723,-1.0
20069,-1.0
6835,-1.0
11351,-1.0
20267,-1.0
7097,-1.0
6298,-1.0
696,-1.0
19607,-1.0
14173,-1.0
19638,-1.0
18332,-1.0
4691,-1.0
2323,-1.0
16880,-1.0
14521,-1.0
19833,-1.0
8383,-1.0
2647,-1.0
1456,-1.0
5678,-1.0
341,-1.0
4852,-1.0
14386,-1.0
18261,-1.0
16105,-1.0
9149,-1.0
16879,-1.0
6253,-1.0
11741,-1.0
7330,-1.0
20460,-1.0
2412,-1.0
19391,-1.0
11441,-1.0
13332,-1.0
3721,-1.0
14986,-1.0
14152,-1.0
5654,-1.0
2578,-1.0
19332,-1.0
3376,-1.0
15118,-1.0
9620,-1.0
7191,-1.0
19932,-1.0
13706,-1.0
6220,-1.0
14641,-1.0
12101,-1.0
11512,-1.0
4743,-1.0
19402,-1.0
2608,-1.0
11449,-1.0
7654,-1.0
19060,-1.0
1350,-1.0
4591,-1.0
7168,-1.0
3354,-1.0
738,-1.0
2351,-1.0
15137,-1.0
8530,-1.0
19150,-1.0
17041,-1.0
10495,-1.0
7806,-1.0
8915,-1.0
19890,-1.0
10216,-1.0
4391,-1.0
4600,-1.0
5751,-1.0
15479,-1.0
3328,-1.0
12809,-1.0
20268,-1.0
3958,-1.0
18873,-1.0
17928,-1.0
14307,-1.0
2028,-1.0
13069,-1.0
6052,-1.0
15975,-1.0
14331,-1.0
1606,-1.0
10915,-1.0
13336,-1.0
10389,-1.0
14462,-1.0
14930,-1.0
6962,-1.0
10236,-1.0
4279,-1.0
4738,-1.0
17973,-1.0
19559,-1.0
538,-1.0
4186,-1.0
2826,-1.0
17840,-1.0
12570,-1.0
4767,-1.0
7763,-1.0
4043,-1.0
11311,-1.0
6068,-1.0
19252,-1.0
8337,-1.0
16025,-1.0
4309,-1.0
15060,-1.0
2420,-1.0
13656,-1.0
5665,-1.0
3778,-1.0
2301,-1.0
5990,-1.0
6590,-1.0
16104,-1.0
9622,-1.0
19122,-1.0
13932,-1.0
290,-1.0
17202,-1.0
9970,-1.0
20372,-1.0
18346,-1.0
14970,-1.0
4447,-1.0
4744,-1.0
3529,-1.0
7316,-1.0
16885,-1.0
15890,-1.0
10033,-1.0
13597,-1.0
4667,-1.0
16330,-1.0
6541,-1.0
7228,-1.0
9845,-1.0
10385,-1.0
10885,-1.0
11096,-1.0
9571,-1.0
5222,-1.0
15607,-1.0
6814,-1.0
3485,-1.0
9877,-1.0
18786,-1.0
17198,-1.0
20125,-1.0
19818,-1.0
3912,-1.0
17825,-1.0
17639,-1.0
14015,-1.0
15397,-1.0
10428,-1.0
19766,-1.0
13925,-1.0
9942,-1.0
13933,-1.0
1097,-1.0
2115,-1.0
1493,-1.0
18466,-1.0
15030,-1.0
17923,-1.0
2334,-1.0
5216,-1.0
6241,-1.0
4629,-1.0
18177,-1.0
5059,-1.0
7547,-1.0
563,-1.0
6421,-1.0
4496,-1.0
13015,-1.0
19959,-1.0
3921,-1.0
12414,-1.0
4046,-1.0
5236,-1.0
16757,-1.0
10761,-1.0
19071,-1.0
18914,-1.0
3482,-1.0
16038,-1.0
19485,-1.0
9658,-1.0
7107,-1.0
18656,-1.0
7278,-1.0
17798,-1.0
8538,-1.0
15293,-1.0
18884,-1.0
6641,-1.0
4388,-1.0
19854,-1.0
18247,-1.0
4914,-1.0
1901,-1.0
13017,-1.0
15907,-1.0
13570,-1.0
9466,-1.0
19151,-1.0
5826,-1.0
13915,-1.0
10559,-1.0
14366,-1.0
5477,-1.0
8981,-1.0
4954,-1.0
15757,-1.0
11735,-1.0
3210,-1.0
16950,-1.0
8632,-1.0
5207,-1.0
8591,-1.0
8198,-1.0
11903,-1.0
6512,-1.0
474,-1.0
10199,-1.0
7723,-1.0
14816,-1.0
14733,-1.0
14657,-1.0
12988,-1.0
20565,-1.0
19296,-1.0
4475,-1.0
1290,-1.0
12425,-1.0
20450,-1.0
7149,-1.0
13449,-1.0
5226,-1.0
15021,-1.0
17353,-1.0
18169,-1.0
408,-1.0
7655,-1.0
9665,-1.0
5357,-1.0
7387,-1.0
13175,-1.0
15242,-1.0
13651,-1.0
17108,-1.0
385,-1.0
6887,-1.0
7101,-1.0
15002,-1.0
11532,-1.0
18872,-1.0
1034,-1.0
11986,-1.0
13530,-1.0
4463,-1.0
20347,-1.0
13112,-1.0
18886,-1.0
14808,-1.0
20349,-1.0
971,-1.0
13338,-1.0
17881,-1.0
11517,-1.0
6243,-1.0
3015,-1.0
14664,-1.0
5802,-1.0
4417,-1.0
16341,-1.0
8291,-1.0
1166,-1.0
17884,-1.0
15055,-1.0
9070,-1.0
1201,-1.0
8574,-1.0
14847,-1.0
16251,-1.0
17042,-1.0
4577,-1.0
2501,-1.0
2859,-1.0
10275,-1.0
7247,-1.0
3682,-1.0
11055,-1.0
20168,-1.0
8875,-1.0
7794,-1.0
9264,-1.0
12375,-1.0
11997,-1.0
9960,-1.0
18605,-1.0
20171,-1.0
6649,-1.0
10796,-1.0
15608,-1.0
7346,-1.0
13377,-1.0
12281,-1.0
1911,-1.0
6951,-1.0
16495,-1.0
18680,-1.0
17011,-1.0
11370,-1.0
2140,-1.0
1692,-1.0
14966,-1.0
2754,-1.0
19553,-1.0
3481,-1.0
1457,-1.0
2698,-1.0
13888,-1.0
7983,-1.0
3964,-1.0
20586,-1.0
16872,-1.0
16956,-1.0
14459,-1.0
803,-1.0
20355,-1.0
10217,-1.0
5116,-1.0
9992,-1.0
8395,-1.0
18534,-1.0
2797,-1.0
11218,-1.0
8610,-1.0
14649,-1.0
9854,-1.0
10476,-1.0
5711,-1.0
13206,-1.0
5107,-1.0
7030,-1.0
8460,-1.0
17148,-1.0
17965,-1.0
9002,-1.0
17841,-1.0
19167,-1.0
9243,-1.0
2559,-1.0
18674,-1.0
11678,-1.0
6933,-1.0
9042,-1.0
19688,-1.0
12868,-1.0
3984,-1.0
11037,-1.0
5601,-1.0
13445,-1.0
16169,-1.0
8843,-1.0
19855,-1.0
7434,-1.0
14763,-1.0
11617,-1.0
11217,-1.0
7497,-1.0
4985,-1.0
16424,-1.0
14513,-1.0
7439,-1.0
