id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
20046,-122.38,40.67,10.0,2281.0,444.0,1274.0,438.0,2.212,INLAND
3024,-118.37,33.83,35.0,1207.0,207.0,601.0,213.0,4.7308,<1H OCEAN
15663,-117.24,32.72,39.0,3089.0,431.0,1175.0,432.0,7.5925,NEAR OCEAN
20484,-118.44,34.05,18.0,4780.0,1192.0,1886.0,1036.0,4.4674,<1H OCEAN
9814,-118.44,34.18,33.0,2127.0,414.0,1056.0,391.0,4.375,<1H OCEAN
13311,-121.76,36.92,36.0,2096.0,409.0,1454.0,394.0,3.2216,<1H OCEAN
7113,-120.45,34.91,16.0,712.0,147.0,355.0,162.0,2.56,<1H OCEAN
7668,-117.86,33.79,31.0,3523.0,922.0,2660.0,949.0,3.1792,<1H OCEAN
18246,-117.43,33.91,15.0,14281.0,2511.0,7540.0,2245.0,4.3222,INLAND
5723,-118.18,34.13,44.0,2734.0,415.0,1057.0,424.0,7.9213,<1H OCEAN
20069,-118.91,34.18,17.0,3220.0,716.0,1381.0,733.0,2.8958,<1H OCEAN
6835,-118.56,34.2,36.0,1544.0,308.0,891.0,286.0,4.175,<1H OCEAN
11351,-122.09,37.63,35.0,1213.0,221.0,790.0,243.0,4.7019,NEAR BAY
20267,-122.44,37.77,52.0,2537.0,559.0,849.0,530.0,5.1788,NEAR BAY
7097,-122.14,37.68,35.0,2976.0,518.0,1424.0,538.0,4.267,NEAR BAY
6298,-117.12,32.69,46.0,200.0,77.0,180.0,65.0,1.0658,NEAR OCEAN
696,-120.96,37.67,18.0,1442.0,229.0,538.0,220.0,4.2969,INLAND
19607,-121.35,38.58,20.0,2992.0,378.0,1105.0,368.0,8.6572,INLAND
14173,-117.96,33.73,22.0,3479.0,455.0,1454.0,488.0,6.6324,<1H OCEAN
19638,-117.96,33.86,32.0,2366.0,505.0,1283.0,477.0,3.3516,<1H OCEAN
18332,-117.94,33.89,30.0,2577.0,404.0,1076.0,374.0,6.7528,<1H OCEAN
4691,-118.89,34.22,20.0,3878.0,665.0,1651.0,591.0,5.5402,<1H OCEAN
2323,-118.4,34.01,44.0,1494.0,262.0,618.0,266.0,5.4035,<1H OCEAN
16880,-121.87,37.27,16.0,3298.0,451.0,1542.0,423.0,6.7064,<1H OCEAN
14521,-119.81,36.78,37.0,1965.0,364.0,796.0,335.0,3.625,INLAND
19833,-117.99,33.67,12.0,2228.0,479.0,1122.0,488.0,4.0385,<1H OCEAN
8383,-118.28,34.0,44.0,2636.0,725.0,2182.0,651.0,1.432,<1H OCEAN
2647,-117.8,33.89,25.0,3121.0,381.0,1278.0,389.0,7.0217,<1H OCEAN
1456,-122.39,41.41,23.0,910.0,199.0,370.0,169.0,1.7448,INLAND
5678,-121.55,39.44,31.0,1434.0,283.0,811.0,289.0,1.7727,INLAND
341,-116.94,33.77,14.0,7240.0,1410.0,2708.0,1240.0,2.4145,INLAND
4852,-119.19,34.21,28.0,4194.0,811.0,2556.0,856.0,4.2227,NEAR OCEAN
14386,-118.42,34.01,33.0,2731.0,535.0,1280.0,510.0,4.7083,<1H OCEAN
18261,-120.44,34.93,16.0,2098.0,558.0,1252.0,492.0,2.1509,<1H OCEAN
16105,-119.55,34.38,17.0,1951.0,368.0,681.0,350.0,2.7275,<1H OCEAN
9149,-118.35,33.97,33.0,1495.0,474.0,1272.0,447.0,2.0694,<1H OCEAN
16879,-118.4,34.06,52.0,1871.0,326.0,646.0,284.0,8.2961,<1H OCEAN
6253,-122.79,39.08,23.0,952.0,200.0,321.0,128.0,1.5208,INLAND
11741,-118.47,34.26,35.0,1898.0,344.0,1123.0,347.0,5.5792,<1H OCEAN
7330,-117.9,33.74,19.0,1566.0,379.0,1032.0,330.0,2.2105,<1H OCEAN
20460,-117.04,32.71,28.0,5274.0,991.0,3727.0,961.0,3.57,NEAR OCEAN
2412,-117.24,33.11,10.0,3487.0,545.0,1410.0,557.0,6.0336,NEAR OCEAN
19391,-118.14,33.88,30.0,2596.0,580.0,1662.0,539.0,4.0507,<1H OCEAN
11441,-117.93,33.84,23.0,2870.0,653.0,1680.0,598.0,3.2301,<1H OCEAN
13332,-121.63,39.18,13.0,1907.0,347.0,821.0,367.0,2.0978,INLAND
3721,-118.21,33.95,35.0,2129.0,614.0,2376.0,618.0,2.0372,<1H OCEAN
14986,-122.12,37.69,35.0,2681.0,508.0,1580.0,536.0,4.1042,NEAR BAY
14152,-119.02,35.39,52.0,191.0,52.0,106.0,49.0,2.0455,INLAND
5654,-118.59,34.21,26.0,2335.0,669.0,1986.0,645.0,2.9974,<1H OCEAN
2578,-122.38,41.54,14.0,4453.0,797.0,1817.0,685.0,2.7468,INLAND
19332,-122.42,37.72,42.0,4219.0,1125.0,3549.0,993.0,1.2387,NEAR BAY
3376,-117.12,32.56,20.0,2524.0,682.0,1819.0,560.0,2.9286,NEAR OCEAN
15118,-119.84,36.8,16.0,2849.0,506.0,1508.0,478.0,3.4074,INLAND
9620,-122.02,38.26,20.0,3899.0,763.0,2198.0,779.0,3.2061,INLAND
7191,-118.38,34.1,39.0,3798.0,586.0,975.0,525.0,9.3092,<1H OCEAN
19932,-118.11,33.79,36.0,1993.0,354.0,884.0,337.0,5.587,<1H OCEAN
13706,-122.33,37.55,33.0,2199.0,312.0,827.0,319.0,6.1349,NEAR OCEAN
6220,-121.87,37.34,52.0,1170.0,215.0,604.0,207.0,2.6667,<1H OCEAN
14641,-118.48,34.2,23.0,2850.0,864.0,2249.0,777.0,2.6957,<1H OCEAN
12101,-117.3,34.09,40.0,1051.0,244.0,745.0,243.0,2.1842,INLAND
11512,-117.12,32.71,24.0,421.0,101.0,396.0,113.0,0.6433,NEAR OCEAN
4743,-118.32,34.05,42.0,3292.0,713.0,2224.0,674.0,3.5517,<1H OCEAN
19402,-122.28,37.9,49.0,3191.0,516.0,1148.0,507.0,6.3538,NEAR BAY
2608,-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918,<1H OCEAN
11449,-118.25,33.89,35.0,1582.0,391.0,1957.0,404.0,2.4537,<1H OCEAN
