timestamp,value,pid
0,0.0,L
250,0.829071,L
500,1.1766,L
750,1.61491,L
1000,2.092975,L
1250,2.581391,L
1500,3.076603,L
1750,3.570837,L
2000,3.696947,L
2250,3.720012,L
2500,3.722575,L
2750,3.732826,L
3000,3.740515,L
3250,3.749484,L
3500,3.749484,L
3750,3.752047,L
4000,3.753329,L
4250,3.758454,L
4500,3.755891,L
4750,3.758454,L
5000,3.755891,L
5250,3.759736,L
5500,3.758454,L
5750,3.758454,L
6000,3.761017,L
6250,3.762298,L
6500,3.759736,L
6750,3.764861,L
7000,3.764861,L
7250,3.766143,L
7500,3.762298,L
7750,3.77255,L
8000,3.778957,L
8250,3.780238,L
8500,3.777675,L
8750,3.786645,L
9000,3.794334,L
9250,3.793052,L
9500,3.785364,L
9750,3.787927,L
10000,3.787927,L
10250,3.785364,L
10500,3.780238,L
10750,3.78152,L
11000,3.777675,L
11250,3.780238,L
11500,3.776394,L
11750,3.785364,L
12000,3.777675,L
12250,3.777675,L
12500,3.776394,L
12750,3.780238,L
13000,3.780238,L
13250,3.789208,L
13500,3.784082,L
13750,3.791771,L
14000,3.793052,L
14250,3.798178,L
14500,3.795615,L
14750,3.794334,L
15000,3.790489,L
15250,3.790489,L
15500,3.786645,L
15750,3.78152,L
16000,3.778957,L
16250,3.777675,L
16500,3.776394,L
16750,3.771268,L
17000,3.766143,L
17250,3.766143,L
17500,3.759736,L
17750,3.755891,L
18000,3.750766,L
18250,3.744359,L
18500,3.740515,L
18750,3.740515,L
19000,3.731545,L
19250,3.725137,L
19500,3.723856,L
19750,3.722575,L
20000,3.71873,L
20250,3.713605,L
20500,3.722575,L
20750,3.720012,L
21000,3.713605,L
21250,3.713605,L
21500,3.714886,L
21750,3.711042,L
22000,3.707198,L
22250,3.707198,L
22500,3.707198,L
22750,3.717449,L
23000,3.704635,L
23250,3.707198,L
23500,3.700791,L
23750,3.711042,L
24000,3.694384,L
24250,3.698228,L
24500,3.691821,L
24750,3.689258,L
25000,3.68157,L
25250,3.679007,L
25500,3.684133,L
25750,3.677726,L
26000,3.68157,L
26250,3.675163,L
26500,3.676444,L
26750,3.682851,L
27000,3.700791,L
27250,3.731545,L
27500,3.748203,L
27750,3.767424,L
28000,3.78152,L
28250,3.793052,L
28500,3.793052,L
28750,3.794334,L
29000,3.795615,L
29250,3.800741,L
29500,3.790489,L
29750,3.778957,L
30000,3.785364,L
30250,3.78152,L
30500,3.780238,L
30750,3.78152,L
31000,3.784082,L
31250,3.784082,L
31500,3.776394,L
31750,3.778957,L
32000,3.77255,L
32250,3.769987,L
32500,3.759736,L
32750,3.753329,L
33000,3.748203,L
33250,3.740515,L
33500,3.732826,L
33750,3.726419,L
34000,3.722575,L
34250,3.717449,L
34500,3.711042,L
34750,3.703354,L
35000,3.705916,L
35250,3.723856,L
35500,3.7277,L
35750,3.750766,L
36000,3.767424,L
36250,3.776394,L
36500,3.791771,L
36750,3.791771,L
37000,3.794334,L
37250,3.791771,L
37500,3.789208,L
37750,3.790489,L
38000,3.780238,L
38250,3.775112,L
38500,3.762298,L
38750,3.750766,L
39000,3.737952,L
39250,3.731545,L
39500,3.722575,L
39750,3.716168,L
40000,3.709761,L
40250,3.707198,L
40500,3.703354,L
40750,3.696947,L
41000,3.691821,L
41250,3.682851,L
41500,3.680288,L
41750,3.675163,L
42000,3.673881,L
42250,3.664912,L
42500,3.66363,L
42750,3.659786,L
43000,3.657223,L
43250,3.652097,L
43500,3.652097,L
43750,3.648253,L
44000,3.650816,L
44250,3.643127,L
44500,3.630313,L
44750,3.621344,L
45000,3.605967,L
45250,3.609811,L
45500,3.611092,L
45750,3.608529,L
46000,3.607248,L
46250,3.603404,L
46500,3.604685,L
46750,3.607248,L
47000,3.626469,L
47250,3.657223,L
47500,3.699509,L
47750,3.722575,L
48000,3.757173,L
