timestamp,value,pid
13156,687.531,L
13875,718.783,L
14610,734.409,L
15375,765.66,L
16094,718.783,L
16828,734.409,L
17578,750.034,L
18313,734.409,L
19000,687.531,L
19704,703.157,L
20407,703.157,L
21079,671.906,L
21735,656.28,L
22407,671.906,L
23079,671.906,L
23751,671.906,L
24422,671.906,L
25141,718.783,L
25876,734.409,L
26594,718.783,L
27282,687.531,L
28016,734.409,L
28735,718.783,L
29438,703.157,L
32673,625.029,L
33345,671.906,L
34017,671.906,L
34689,671.906,L
35329,640.654,L
35970,640.654,L
36611,640.654,L
37251,640.654,L
37861,609.403,L
38501,640.654,L
39158,656.28,L
39845,687.531,L
40533,687.531,L
41236,703.157,L
41955,718.783,L
42720,765.66,L
43439,718.783,L
44142,703.157,L
62768,562.526,L
65721,609.403,L
69518,640.654,L
70143,625.029,L
70846,703.157,L
149913,718.783,L
150725,812.537,L
151319,593.777,L
175101,546.9,L
194415,609.403,L
194993,578.151,L
195555,562.526,L
196165,609.403,L
196743,578.151,L
197352,609.403,L
204009,765.66,L
204696,687.531,L
205446,750.034,L
206103,656.28,L
206759,656.28,L
207493,734.409,L
227463,609.403,L
272356,578.151,L
272949,593.777,L
289528,625.029,L
290153,625.029,L
290747,593.777,L
291372,625.029,L
291997,625.029,L
292575,578.151,L
293138,562.526,L
293794,656.28,L
294372,578.151,L
298591,609.403,L
299138,546.9,L
319373,562.526,L
319952,578.151,L
320514,562.526,L
321108,593.777,L
321717,609.403,L
332874,703.157,L
333671,796.911,L
334452,781.286,L
335202,750.034,L
335984,781.286,L
336749,765.66,L
337437,687.531,L
338156,718.783,L
338781,625.029,L
339499,718.783,L
340156,656.28,L
340859,703.157,L
341546,687.531,L
377282,625.029,L
377923,640.654,L
378532,609.403,L
379173,640.654,L
379814,640.654,L
380470,656.28,L
381142,671.906,L
381798,656.28,L
382439,640.654,L
383080,640.654,L
383751,671.906,L
389283,640.654,L
391846,718.783,L
392471,625.029,L
393143,671.906,L
393783,640.654,L
394471,687.531,L
395096,625.029,L
395768,671.906,L
396408,640.654,L
397111,703.157,L
397783,671.906,L
398393,609.403,L
399002,609.403,L
399658,656.28,L
404721,625.029,L
405331,609.403,L
405971,640.654,L
406612,640.654,L
407299,687.531,L
407956,656.28,L
408596,640.654,L
409253,656.28,L
409940,687.531,L
410565,625.029,L
416315,609.403,L
420316,781.286,L
429613,593.777,L
430222,609.403,L
430879,656.28,L
435816,578.151,L
436363,546.9,L
436926,562.526,L
437520,593.777,L
438129,609.403,L
438707,578.151,L
439270,562.526,L
439910,640.654,L
440567,656.28,L
445645,609.403,L
446286,640.654,L
446879,593.777,L
447582,703.157,L
448176,593.777,L
448848,671.906,L
449426,578.151,L
450083,656.28,L
450755,671.906,L
453817,750.034,L
454348,531.274,L
454973,625.029,L
455692,718.783,L
456286,593.777,L
461818,515.649,L
462443,625.029,L
463052,609.403,L
463677,625.029,L
464286,609.403,L
464849,562.526,L
465490,640.654,L
480381,593.777,L
481022,640.654,L
481600,578.151,L
482209,609.403,L
482772,562.526,L
538337,656.28,L
538868,531.274,L
539493,625.029,L
621403,515.649,L
661108,640.654,L
661733,625.029,L
680343,578.151,L
680937,593.777,L
681531,593.777,L
688469,625.029,L
689078,609.403,L
689656,578.151,L
690265,609.403,L
690828,562.526,L
691359,531.274,L
691922,562.526,L
692453,531.274,L
764706,531.274,L
765222,515.649,L
765753,531.274,L
766285,531.274,L
766831,546.9,L
767378,546.9,L
767925,546.9,L
768503,578.151,L
768988,484.397,L
769566,578.151,L
770113,546.9,L
770660,546.9,L
771207,546.9,L
771738,531.274,L
772254,515.649,L
772769,515.649,L
773269,500.023,L
773785,515.649,L
774301,515.649,L
774832,531.274,L
775379,546.9,L
775910,531.274,L
776457,546.9,L
777004,546.9,L
777566,562.526,L
778129,562.526,L
778691,562.526,L
779238,546.9,L
779801,562.526,L
780379,578.151,L
780973,593.777,L
781551,578.151,L
782113,562.526,L
782692,578.151,L
783270,578.151,L
783848,578.151,L
784426,578.151,L
784989,562.526,L
785551,562.526,L
786098,546.9,L
786661,562.526,L
795817,500.023,L
796317,500.023,L
796848,531.274,L
797333,484.397,L
797849,515.649,L
798380,531.274,L
798911,531.274,L
799411,500.023,L
811599,468.771,L
812068,468.771,L
823412,500.023,L
823850,437.52,L
829147,531.274,L
829678,531.274,L
830225,546.9,L
830741,515.649,L
845460,531.274,L
845976,515.649,L
848554,500.023,L
849070,515.649,L
849538,468.771,L
852601,500.023,L
853085,484.397,L
853632,546.9,L
857179,484.397,L
896275,468.771,L
896744,468.771,L
897166,421.894,L
897728,562.526,L
952574,546.9,L
953137,562.526,L
966763,531.274,L
967278,515.649,L
967825,546.9,L
968372,546.9,L
968950,578.151,L
969466,515.649,L
970044,578.151,L
970606,562.526,L
