timestamp,value,pid
13526,1158,L
14540,6835,L
15597,0,L
16529,1,L
17513,20,L
18505,1070,L
19501,8132,L
20524,20275,L
21486,80945,L
22504,15098,L
23583,109299,L
24477,55444,L
25479,49045,L
26479,5970,L
27481,622895,L
28483,40310,L
29484,5253,L
30455,41833,L
31473,5531,L
32461,210127,L
33458,64401,L
34458,114771,L
35429,45322,L
36428,15195,L
37434,16751,L
38444,189329,L
39563,67598,L
40438,29405,L
41406,38930,L
42429,10974,L
43410,28846,L
44418,29913,L
45397,211264,L
46401,600092,L
47447,6444,L
48387,24567,L
49404,21582,L
50373,30932,L
51374,28645,L
52384,277326,L
53366,48412,L
54365,13248,L
55363,693883,L
56365,509306,L
57376,7097,L
58342,95842,L
59339,22378,L
60416,11528,L
61333,9397,L
62342,5252,L
63346,31976,L
64336,29066,L
65319,23904,L
66321,23360,L
67323,14482,L
68374,54300,L
69313,53516,L
70316,123946,L
71312,122878,L
72298,143812,L
73292,53928,L
74287,35786,L
75271,23113,L
76369,38141,L
77273,17182,L
78274,9279,L
79258,80848,L
80280,7263,L
81270,32842,L
82270,135871,L
83247,18383,L
84365,8052,L
85238,48458,L
86241,148519,L
87232,123394,L
88245,65642,L
89227,26241,L
90215,72446,L
91219,6545,L
92358,85625,L
93221,142987,L
94226,32694,L
95190,6763,L
96197,192698,L
97216,8332,L
98199,67498,L
99198,13361,L
100293,117586,L
101167,22144,L
102170,28323,L
103171,266423,L
104175,7524,L
105205,19477,L
106184,8985,L
107166,12757,L
108147,27637,L
109168,192899,L
110157,67924,L
111148,13768,L
112122,51656,L
113220,4285,L
114141,42013,L
115127,34627,L
116116,46324,L
117121,3079,L
118116,6552,L
119128,164058,L
120121,16861,L
121171,98498,L
122090,64976,L
123114,28108,L
124088,4987,L
125098,197091,L
126093,35394,L
127089,16767,L
128085,6514,L
129166,34543,L
130074,31186,L
131058,48298,L
132059,239961,L
133048,137621,L
134083,33188,L
135030,49541,L
136059,229302,L
137188,78764,L
138019,56671,L
139039,47419,L
140026,34756,L
141027,11288,L
142016,132083,L
143030,25972,L
143999,34032,L
145012,3847,L
145999,633372,L
146997,5968,L
148007,12248,L
149011,9615,L
149996,19274,L
150976,15416,L
151980,25496,L
152964,48723,L
153983,24331,L
154961,11052,L
155959,26382,L
156957,18078,L
157945,188509,L
158946,94915,L
159946,35452,L
160983,19919,L
161930,54204,L
162944,51828,L
163919,8417,L
164938,29902,L
165945,14784,L
166925,19123,L
167909,30112,L
168913,62149,L
169915,20421,L
170922,37936,L
171902,1658,L
172909,6652,L
173896,18355,L
174873,8668,L
175892,13583,L
176880,15876,L
177886,7769,L
178873,25968,L
179867,7378,L
180857,28010,L
181872,13641,L
182863,41349,L
183843,85273,L
184840,40927,L
185859,2420,L
186843,13282,L
187846,254323,L
188849,20303,L
189833,20439,L
190834,53582,L
191803,56370,L
192823,143856,L
193823,25188,L
194793,21827,L
195818,14976,L
196813,140114,L
197781,22331,L
198801,22493,L
199793,65556,L
200786,87616,L
201773,102983,L
202772,21642,L
203758,10296,L
204760,15264,L
205765,19185,L
206748,38395,L
207785,10194,L
208755,29440,L
209755,13731,L
210742,49253,L
211723,14836,L
212748,26715,L
213727,42362,L
214728,38365,L
215721,18810,L
216733,63495,L
217718,714219,L
218705,77746,L
219707,18696,L
220707,235651,L
221711,5268,L
222694,3831,L
223697,29733,L
224682,4397,L
225699,50990,L
226678,19646,L
227671,12039,L
228672,537630,L
229664,70691,L
230658,15362,L
231666,66707,L
232653,48160,L
233648,26710,L
234649,10899,L
235634,118658,L
236663,26324,L
237624,49281,L
238656,27959,L
239626,54290,L
240609,5490,L
241617,54182,L
242616,82819,L
243618,16742,L
244602,11623,L
245619,29979,L
246606,64843,L
247605,51395,L
248611,176272,L
249594,22374,L
250580,12597,L
251579,13224,L
252582,48357,L
253590,60133,L
254582,39276,L
255555,70190,L
256574,55336,L
257540,58467,L
258564,27902,L
259547,83563,L
260529,13111,L
261532,9428,L
262553,406124,L
263535,90679,L
264546,10369,L
265541,51044,L
266509,31762,L
267536,32361,L
268515,47179,L
269498,50104,L
270498,11687,L
271506,28757,L
272501,34300,L
273491,45064,L
274488,26775,L
275475,43420,L
276519,32027,L
277477,5954,L
278462,124816,L
279465,45534,L
280472,82389,L
281472,7230,L
282455,79523,L
283456,56984,L
284452,56567,L
285443,12110,L
286443,57442,L
287432,10294,L
288434,66003,L
289437,7409,L
290439,42196,L
291403,16503,L
292422,69241,L
293426,42468,L
294402,7902,L
295396,144479,L
296419,1591,L
297396,64742,L
298387,34503,L
299387,135382,L
300386,40274,L
301387,34928,L
302391,65610,L
303365,34124,L
304382,14684,L
305366,2268,L
306348,11601,L
307367,63599,L
308353,16835,L
309357,93331,L
310343,2,L
311326,16652,L
312359,71467,L
313334,161023,L
314322,90490,L
315315,58519,L
316316,5221,L
317316,9231,L
318310,3386,L
319324,35263,L
320301,12813,L
321319,39631,L
322311,34288,L
323300,20591,L
324298,37116,L
325301,15916,L
326327,62247,L
327268,180616,L
328278,70007,L
329257,40608,L
330280,177589,L
331260,21681,L
332247,116825,L
333263,274163,L
334236,14519,L
335235,363673,L
336238,16937,L
337239,36158,L
338221,23934,L
339242,18876,L
340209,34885,L
341231,43911,L
342215,9512,L
343202,112040,L
344201,10942,L
345222,38030,L
346206,44216,L
347192,46446,L
348222,445039,L
349176,6205,L
350194,37341,L
351179,18839,L
352185,14177,L
353191,43804,L
354153,92266,L
355171,61344,L
356171,37353,L
357159,27248,L
358201,63034,L
359147,479533,L
360131,22820,L
361143,49308,L
362148,25244,L
