timestamp,value,pid
13526,166,L
14540,18089,L
15597,0,L
16529,0,L
17513,28,L
18505,9298,L
19501,2597,L
20524,105611,L
21486,91064,L
22504,19672,L
23583,418659,L
24477,75993,L
25479,22093,L
26479,4862,L
27481,414348,L
28483,2776,L
29484,14067,L
30455,14566,L
31473,20749,L
32461,257931,L
33458,58665,L
34458,107842,L
35429,98577,L
36428,3832,L
37434,20084,L
38444,131047,L
39563,39582,L
40438,56687,L
41406,63401,L
42429,3207,L
43410,132359,L
44418,37702,L
45397,403519,L
46401,1408187,L
47447,19891,L
48387,249465,L
49404,134372,L
50373,19865,L
51374,227442,L
52384,602883,L
53366,182921,L
54365,11087,L
55363,87962,L
56365,1544564,L
57376,17976,L
58342,72029,L
59339,42343,L
60416,26275,L
61333,11053,L
62342,294,L
63346,76072,L
64336,89150,L
65319,31215,L
66321,123345,L
67323,21663,L
68374,93971,L
69313,119054,L
70316,329059,L
71312,345350,L
72298,184510,L
73292,90650,L
74287,113693,L
75271,95314,L
76369,70113,L
77273,36034,L
78274,19456,L
79258,282982,L
80280,25342,L
81270,133324,L
82270,147626,L
83247,61476,L
84365,25215,L
85238,14695,L
86241,702728,L
87232,102870,L
88245,64525,L
89227,5044,L
90215,66522,L
91219,17173,L
92358,130362,L
93221,775987,L
94226,17714,L
95190,25717,L
96197,322606,L
97216,18439,L
98199,264715,L
99198,6319,L
100293,453585,L
101167,51842,L
102170,2740,L
103171,920685,L
104175,10668,L
105205,4508,L
106184,12140,L
107166,28523,L
108147,119935,L
109168,237170,L
110157,180734,L
111148,5848,L
112122,13569,L
113220,21057,L
114141,75735,L
115127,64885,L
116116,55230,L
117121,5904,L
118116,16450,L
119128,242250,L
120121,10796,L
121171,165230,L
122090,66084,L
123114,11620,L
124088,32561,L
125098,286931,L
126093,82565,L
127089,122808,L
128085,965,L
129166,30460,L
130074,51443,L
131058,67085,L
132059,217765,L
133048,94808,L
134083,99922,L
135030,84768,L
136059,75480,L
137188,175182,L
138019,119835,L
139039,153305,L
140026,16242,L
141027,36886,L
142016,1083955,L
143030,106688,L
143999,108278,L
145012,2436,L
145999,320544,L
146997,9721,L
148007,22920,L
149011,23338,L
149996,42849,L
150976,25833,L
151980,69505,L
152964,226272,L
153983,41304,L
154961,82309,L
155959,71201,L
156957,91927,L
157945,63042,L
158946,157608,L
159946,114558,L
160983,89174,L
161930,339842,L
162944,56574,L
163919,20358,L
164938,22554,L
165945,61902,L
166925,103400,L
167909,12873,L
168913,52944,L
169915,20094,L
170922,9892,L
171902,2760,L
172909,11726,L
173896,34577,L
174873,9246,L
175892,7594,L
176880,13439,L
177886,8819,L
178873,185458,L
179867,38920,L
180857,128949,L
181872,4137,L
182863,8602,L
183843,257215,L
184840,26738,L
185859,4917,L
186843,2691,L
187846,709396,L
188849,15288,L
189833,65409,L
190834,48070,L
191803,89513,L
192823,81948,L
193823,111249,L
194793,14946,L
195818,16947,L
196813,87629,L
197781,63385,L
198801,18578,L
199793,118060,L
200786,26414,L
201773,51086,L
202772,10144,L
203758,9175,L
204760,89482,L
205765,143018,L
206748,103790,L
207785,5861,L
208755,43778,L
209755,14839,L
210742,30542,L
211723,36672,L
212748,61982,L
213727,82177,L
214728,108600,L
215721,14280,L
216733,122682,L
217718,515965,L
218705,148934,L
219707,29791,L
220707,87232,L
221711,23943,L
222694,17569,L
223697,135939,L
224682,7427,L
225699,231936,L
226678,56375,L
227671,18730,L
228672,496404,L
229664,71550,L
230658,17795,L
231666,34346,L
232653,43313,L
233648,170364,L
234649,28633,L
235634,141519,L
236663,21534,L
237624,52040,L
238656,38976,L
239626,97538,L
240609,57235,L
241617,100177,L
242616,107581,L
243618,57803,L
244602,22870,L
245619,20647,L
246606,130523,L
247605,28880,L
248611,347744,L
249594,85131,L
250580,22434,L
251579,4765,L
252582,23261,L
253590,57345,L
254582,153400,L
255555,130055,L
256574,23758,L
257540,123711,L
258564,81737,L
259547,53438,L
260529,31740,L
261532,44860,L
262553,368311,L
263535,142785,L
264546,55610,L
265541,165428,L
266509,50830,L
267536,125660,L
268515,77046,L
269498,19191,L
270498,32333,L
271506,58764,L
272501,40546,L
273491,28916,L
274488,53228,L
275475,64053,L
276519,86816,L
277477,5315,L
278462,229737,L
279465,30651,L
280472,32722,L
281472,16529,L
282455,28247,L
283456,114041,L
284452,49047,L
285443,36164,L
286443,204044,L
287432,23417,L
288434,13055,L
289437,8235,L
290439,207459,L
291403,38823,L
292422,23230,L
293426,80549,L
294402,7962,L
295396,203742,L
296419,3930,L
297396,372320,L
298387,635635,L
299387,185714,L
300386,45471,L
301387,62344,L
302391,59249,L
303365,34390,L
304382,73418,L
305366,17283,L
306348,3847,L
307367,186349,L
308353,11419,L
309357,134423,L
310343,1,L
311326,15670,L
312359,103170,L
313334,83696,L
314322,297495,L
315315,38445,L
316316,11970,L
317316,58370,L
318310,31876,L
319324,54201,L
320301,86259,L
321319,44382,L
322311,122822,L
323300,95574,L
324298,55546,L
325301,10282,L
326327,85249,L
327268,218382,L
328278,51336,L
329257,147683,L
330280,167541,L
331260,12846,L
332247,49676,L
333263,349578,L
334236,22821,L
335235,259598,L
336238,12535,L
337239,33793,L
338221,32483,L
339242,20014,L
340209,168945,L
341231,63866,L
342215,9174,L
343202,29164,L
344201,16045,L
345222,97478,L
346206,37996,L
347192,74739,L
348222,777829,L
349176,20129,L
350194,33692,L
351179,21258,L
352185,24989,L
353191,184179,L
354153,130766,L
355171,57271,L
356171,43591,L
357159,162147,L
358201,39586,L
359147,573678,L
360131,450,L
361143,96881,L
362148,7465,L
363138,32346,L
364122,23701,L
365126,12760,L
366123,217659,L
367127,118344,L
368113,12391,L
369096,57862,L
370108,8773,L
371111,10770,L
372103,167491,L
373147,43099,L
374075,48813,L
375085,4487,L
376092,95564,L
377078,533437,L
378065,83040,L
379068,166827,L
380063,12515,L
381069,22069,L
382072,5067,L
383055,136567,L
384043,20291,L
385047,370187,L
386030,47087,L
387046,14323,L
388049,6130,L
389016,112004,L
390021,48128,L
391015,15868,L
392028,77310,L
393005,1019984,L
394010,106352,L
394995,89962,L
395997,10305,L
396999,238690,L
397983,36701,L
399002,19728,L
399987,24552,L
400991,140959,L
401996,338177,L
402975,98943,L
403972,35805,L
404969,21258,L
405947,30481,L
406967,141172,L
407952,16123,L
408955,5491,L
409941,46037,L
410922,171550,L
411933,38426,L
412927,43505,L
413912,135154,L
414916,12607,L
415928,19008,L
416906,545779,L
417902,5653,L
418929,50237,L
419945,907791,L
420917,59577,L
421895,21212,L
422880,9347,L
423901,8644,L
424892,9627,L
425883,11479,L
426887,43550,L
427889,42525,L
428875,70920,L
429859,140198,L
430852,32460,L
431845,216911,L
432863,781,L
433849,139979,L
434834,73719,L
435855,67085,L
436821,91908,L
437835,56631,L
438827,14215,L
439809,33480,L
440813,382726,L
441826,17180,L
442808,12515,L
443817,118687,L
444825,64691,L
445805,265754,L
446790,6764,L
447801,93425,L
448795,88953,L
449797,117024,L
450780,32829,L
451776,150278,L
452773,2269,L
453768,32933,L
454760,87415,L
455755,65191,L
456742,11209,L
457762,652240,L
458747,121806,L
459746,2318,L
460751,2765,L
461735,22567,L
462727,28947,L
463729,3504,L
464745,82781,L
465723,44494,L
466772,50101,L
467728,25380,L
468696,101806,L
469698,104530,L
470700,5057,L
471694,118931,L
472687,6345,L
473680,3875,L
474682,12214,L
475676,22639,L
476677,25020,L
477662,47239,L
478664,17264,L
479650,137946,L
480672,76049,L
481656,128212,L
482661,19760,L
483657,40669,L
484662,11583,L
485646,36391,L
486651,21968,L
487631,474175,L
488615,61366,L
489634,58878,L
490604,7379,L
491624,35122,L
492611,66690,L
493597,56863,L
494595,91826,L
495614,16115,L
496606,127215,L
497583,29077,L
498603,48679,L
499589,12462,L
500583,49809,L
501594,151579,L
502564,120916,L
503566,65450,L
504579,18311,L
505567,107692,L
506553,109816,L
507569,136513,L
508538,3969,L
509548,101189,L
510532,61290,L
511526,64427,L
512528,99166,L
513568,4309,L
514536,56497,L
515534,150157,L
516517,16663,L
517505,29723,L
518507,116103,L
519506,4700,L
520500,25942,L
521511,105520,L
522495,47480,L
523499,182498,L
524494,86913,L
525478,205224,L
526487,72841,L
527469,114126,L
528456,13304,L
529465,78505,L
530444,166311,L
531461,12577,L
532449,24649,L
533431,14335,L
534438,14839,L
535445,456481,L
536426,403862,L
537423,39821,L
538445,137412,L
539409,83757,L
540436,52917,L
541416,26563,L
542399,1571,L
543417,84895,L
544404,101784,L
545389,20427,L
546416,5602,L
547391,7452,L
548394,52549,L
549379,18336,L
550386,9242,L
551364,8573,L
552384,40912,L
553359,13246,L
554376,30604,L
555357,156726,L
556340,4873,L
557361,157290,L
558347,244039,L
559345,315033,L
560369,13573,L
561350,12508,L
562336,85433,L
563340,319550,L
564324,73192,L
565323,69339,L
566326,5202,L
567327,7125,L
568301,19631,L
569299,59614,L
570309,54965,L
571285,535893,L
572303,135220,L
573281,31480,L
574290,175529,L
575278,91495,L
576260,119628,L
577288,10909,L
578282,83991,L
579249,36354,L
580251,66168,L
581264,42441,L
582249,262161,L
583258,236850,L
584243,132623,L
585249,48485,L
586247,103466,L
587231,13749,L
588217,234574,L
589237,112012,L
590221,1398,L
591223,28859,L
592224,134433,L
593208,13075,L
594196,86641,L
