timestamp,value,pid
13526,179,L
14540,716,L
15597,1,L
16529,0,L
17513,2,L
18505,155,L
19501,1034,L
20524,4481,L
21486,11835,L
22504,1096,L
23583,5635,L
24477,18470,L
25479,28494,L
26479,655,L
27481,112898,L
28483,25780,L
29484,582,L
30455,1785,L
31473,931,L
32461,50380,L
33458,3641,L
34458,20662,L
35429,2064,L
36428,984,L
37434,3094,L
38444,51582,L
39563,9673,L
40438,7046,L
41406,5659,L
42429,1199,L
43410,4595,L
44418,8893,L
45397,8558,L
46401,76327,L
47447,439,L
48387,7028,L
49404,3504,L
50373,6948,L
51374,8392,L
52384,18545,L
53366,1777,L
54365,1442,L
55363,82361,L
56365,12019,L
57376,871,L
58342,6353,L
59339,1035,L
60416,691,L
61333,1809,L
62342,1234,L
63346,4063,L
64336,4436,L
65319,4530,L
66321,2018,L
67323,1959,L
68374,3362,L
69313,8816,L
70316,4556,L
71312,9160,L
72298,13384,L
73292,20740,L
74287,3610,L
75271,4961,L
76369,8786,L
77273,6581,L
78274,1390,L
79258,17101,L
80280,1471,L
81270,5287,L
82270,25760,L
83247,7011,L
84365,1570,L
85238,2842,L
86241,13031,L
87232,32236,L
88245,6391,L
89227,1477,L
90215,5702,L
91219,502,L
92358,33367,L
93221,11963,L
94226,5315,L
95190,1403,L
96197,24801,L
97216,2386,L
98199,16230,L
99198,1296,L
100293,15966,L
101167,7425,L
102170,2741,L
103171,21916,L
104175,682,L
105205,3084,L
106184,2181,L
107166,1648,L
108147,12403,L
109168,30022,L
110157,4125,L
111148,673,L
112122,6464,L
113220,833,L
114141,7154,L
115127,3244,L
116116,7383,L
117121,1750,L
118116,2635,L
119128,7302,L
120121,2159,L
121171,6255,L
122090,12149,L
123114,2142,L
124088,988,L
125098,20220,L
126093,6201,L
127089,3772,L
128085,2013,L
129166,2602,L
130074,6861,L
131058,7817,L
132059,14656,L
133048,3618,L
134083,3321,L
135030,9012,L
136059,11200,L
137188,10245,L
138019,4050,L
139039,10241,L
140026,5934,L
141027,946,L
142016,44572,L
143030,7492,L
143999,8651,L
145012,926,L
145999,26794,L
146997,829,L
148007,2614,L
149011,1533,L
149996,1657,L
150976,968,L
151980,1779,L
152964,8381,L
153983,4184,L
154961,1206,L
155959,4274,L
156957,8229,L
157945,41534,L
158946,14928,L
159946,5106,L
160983,6359,L
161930,4199,L
162944,3041,L
163919,304,L
164938,1847,L
165945,1536,L
166925,2443,L
167909,2692,L
168913,2853,L
169915,28813,L
170922,3054,L
171902,521,L
172909,2955,L
173896,1475,L
174873,742,L
175892,1298,L
176880,1412,L
177886,1938,L
178873,4096,L
179867,2445,L
180857,11305,L
181872,2997,L
182863,2780,L
183843,5056,L
184840,8910,L
185859,412,L
186843,1494,L
187846,35310,L
188849,757,L
189833,2684,L
190834,7595,L
191803,18144,L
192823,18004,L
193823,2686,L
194793,2617,L
195818,3994,L
196813,24032,L
197781,2434,L
198801,5238,L
199793,5402,L
200786,1994,L
201773,17294,L
202772,9002,L
203758,1077,L
204760,3382,L
205765,3379,L
206748,8123,L
207785,852,L
208755,5125,L
209755,2696,L
210742,9629,L
211723,6225,L
212748,5820,L
213727,2607,L
214728,5079,L
215721,2365,L
216733,4794,L
217718,77682,L
218705,13199,L
219707,4792,L
220707,3417,L
221711,1387,L
222694,1461,L
223697,4088,L
224682,1404,L
225699,3176,L
226678,1723,L
227671,1283,L
228672,18926,L
229664,3823,L
230658,1274,L
231666,7251,L
232653,3768,L
233648,4158,L
234649,1930,L
235634,14121,L
236663,4967,L
237624,7759,L
238656,10421,L
239626,6124,L
240609,2017,L
241617,4675,L
242616,4377,L
243618,3576,L
244602,3088,L
245619,4670,L
246606,5683,L
247605,8438,L
248611,6411,L
249594,5570,L
250580,1048,L
251579,1633,L
252582,3790,L
253590,5517,L
254582,7487,L
255555,8837,L
256574,10264,L
257540,10003,L
258564,6746,L
259547,9085,L
260529,1649,L
261532,1518,L
262553,17674,L
263535,11050,L
264546,1692,L
265541,6863,L
266509,9815,L
267536,7412,L
268515,3151,L
269498,2976,L
270498,999,L
271506,4574,L
272501,5318,L
273491,6692,L
274488,7981,L
275475,3722,L
276519,5496,L
277477,1010,L
278462,10936,L
279465,4760,L
280472,5898,L
281472,2658,L
282455,3583,L
283456,9035,L
284452,13312,L
285443,1549,L
286443,9227,L
287432,1111,L
288434,5041,L
289437,1760,L
290439,6657,L
291403,1761,L
292422,9125,L
293426,11715,L
294402,5321,L
295396,15304,L
296419,289,L
297396,4139,L
298387,7621,L
299387,49488,L
300386,9107,L
301387,5244,L
302391,4170,L
303365,4242,L
304382,6408,L
305366,432,L
306348,1294,L
307367,7220,L
308353,2421,L
309357,25006,L
310343,0,L
311326,493,L
312359,6222,L
313334,4972,L
314322,8482,L
315315,6287,L
316316,394,L
