timestamp,value,pid
13526,1627,L
14540,11808,L
15597,1,L
16529,1,L
17513,8,L
18505,225,L
19501,16032,L
20524,91517,L
21486,20937,L
22504,14059,L
23583,160822,L
24477,112130,L
25479,34450,L
26479,7366,L
27481,531347,L
28483,34697,L
29484,4137,L
30455,18908,L
31473,44401,L
32461,427266,L
33458,60921,L
34458,61074,L
35429,20092,L
36428,8670,L
37434,63770,L
38444,458689,L
39563,89859,L
40438,21094,L
41406,8338,L
42429,6614,L
43410,68151,L
44418,33467,L
45397,143135,L
46401,1043715,L
47447,8003,L
48387,102593,L
49404,25171,L
50373,48909,L
51374,52386,L
52384,85708,L
53366,73778,L
54365,14518,L
55363,495446,L
56365,179041,L
57376,7577,L
58342,36405,L
59339,22193,L
60416,14197,L
61333,16162,L
62342,9556,L
63346,11734,L
64336,52913,L
65319,50708,L
66321,47308,L
67323,13868,L
68374,19863,L
69313,15580,L
70316,80141,L
71312,54322,L
72298,160978,L
73292,52555,L
74287,92319,L
75271,21461,L
76369,41949,L
77273,16634,L
78274,9606,L
79258,59308,L
80280,11412,L
81270,73513,L
82270,250347,L
83247,49269,L
84365,10515,L
85238,41625,L
86241,123985,L
87232,98540,L
88245,154645,L
89227,20066,L
90215,42143,L
91219,7384,L
92358,249716,L
93221,69966,L
94226,62914,L
95190,4999,L
96197,164334,L
97216,26851,L
98199,79989,L
99198,10179,L
100293,160477,L
101167,45395,L
102170,4064,L
103171,152721,L
104175,7620,L
105205,12086,L
106184,12144,L
107166,9114,L
108147,132435,L
109168,133452,L
110157,66184,L
111148,21260,L
112122,57192,L
113220,20535,L
114141,18674,L
115127,30293,L
116116,15529,L
117121,4671,L
118116,12073,L
119128,193692,L
120121,10357,L
121171,64726,L
122090,108275,L
123114,22783,L
124088,3786,L
125098,241597,L
126093,79171,L
127089,79081,L
128085,22078,L
129166,25020,L
130074,48062,L
131058,25292,L
132059,95173,L
133048,115334,L
134083,12909,L
135030,169203,L
136059,426935,L
137188,64326,L
138019,81247,L
139039,38855,L
140026,52308,L
141027,4091,L
142016,139918,L
143030,43943,L
143999,23458,L
145012,7066,L
145999,456233,L
146997,3193,L
148007,6433,L
149011,7176,L
149996,21708,L
150976,13942,L
151980,48825,L
152964,57432,L
153983,40632,L
154961,7210,L
155959,37950,L
156957,84466,L
157945,106082,L
158946,94596,L
159946,18277,L
160983,21212,L
161930,27314,L
162944,81451,L
163919,5635,L
164938,4753,L
165945,30733,L
166925,25334,L
167909,15012,L
168913,110021,L
169915,20254,L
170922,37767,L
171902,2556,L
172909,12844,L
173896,11177,L
174873,13972,L
175892,30097,L
176880,8289,L
177886,7505,L
178873,34067,L
179867,12407,L
180857,30122,L
181872,11184,L
182863,17688,L
183843,107021,L
184840,106801,L
185859,2258,L
186843,5791,L
187846,108866,L
188849,6659,L
189833,53822,L
190834,62434,L
191803,116612,L
192823,186458,L
193823,24704,L
194793,13016,L
195818,10218,L
196813,489086,L
197781,20074,L
198801,27174,L
199793,23871,L
200786,66399,L
201773,59816,L
202772,57814,L
203758,8030,L
204760,33268,L
205765,13976,L
206748,32547,L
207785,9448,L
208755,40923,L
209755,7558,L
210742,71258,L
211723,56003,L
212748,50759,L
213727,35686,L
214728,71865,L
215721,41517,L
216733,74092,L
217718,736171,L
218705,96331,L
219707,25116,L
220707,170220,L
221711,4555,L
222694,13463,L
223697,34401,L
224682,12934,L
225699,34915,L
226678,17165,L
227671,6998,L
228672,139962,L
229664,55622,L
230658,36431,L
231666,33212,L
232653,52627,L
233648,48722,L
234649,11636,L
235634,47527,L
236663,54741,L
237624,120401,L
238656,49909,L
239626,72904,L
240609,16184,L
241617,46437,L
242616,55565,L
243618,15479,L
244602,8792,L
245619,21098,L
246606,219894,L
247605,123389,L
248611,51541,L
249594,37429,L
250580,6947,L
251579,6686,L
252582,33300,L
253590,32138,L
254582,27147,L
255555,53777,L
256574,77460,L
257540,139303,L
258564,36844,L
259547,25305,L
260529,8576,L
261532,10704,L
262553,174895,L
263535,152316,L
264546,8363,L
265541,54901,L
266509,65434,L
267536,85084,L
268515,19410,L
269498,29084,L
270498,8577,L
271506,30512,L
272501,30358,L
273491,37939,L
274488,60802,L
275475,74475,L
276519,32627,L
277477,16082,L
278462,42487,L
279465,158072,L
280472,51303,L
281472,9923,L
282455,120064,L
283456,90168,L
284452,81627,L
285443,7374,L
286443,48494,L
287432,6764,L
288434,41437,L
289437,9980,L
290439,95074,L
291403,9090,L
292422,52694,L
293426,38526,L
294402,9061,L
295396,177608,L
296419,745,L
297396,76835,L
298387,51022,L
299387,220266,L
300386,70089,L
301387,66658,L
302391,60261,L
303365,25981,L
304382,103753,L
305366,1718,L
306348,12430,L
307367,96830,L
308353,40224,L
309357,31506,L
310343,0,L
311326,13473,L
312359,162888,L
313334,104497,L
314322,87123,L
315315,74718,L
316316,6350,L
317316,15468,L
318310,5285,L
319324,63544,L
320301,7539,L
321319,70246,L
322311,17861,L
323300,131864,L
324298,67093,L
325301,23860,L
326327,44332,L
327268,225742,L
328278,35419,L
329257,90962,L
330280,123865,L
331260,18028,L
332247,25593,L
333263,205011,L
334236,31264,L
335235,408566,L
336238,19134,L
337239,44263,L
338221,25558,L
