timestamp,value,pid
13526,1075,L
14540,11468,L
15597,2,L
16529,0,L
17513,5,L
18505,1947,L
19501,2605,L
20524,44748,L
21486,114158,L
22504,26548,L
23583,115856,L
24477,60316,L
25479,92005,L
26479,12342,L
27481,541642,L
28483,19793,L
29484,5901,L
30455,64954,L
31473,22044,L
32461,188867,L
33458,113907,L
34458,56072,L
35429,66585,L
36428,14740,L
37434,51962,L
38444,111695,L
39563,76605,L
40438,8708,L
41406,78895,L
42429,17835,L
43410,35181,L
44418,23965,L
45397,253522,L
46401,970228,L
47447,10099,L
48387,48099,L
49404,33326,L
50373,101890,L
51374,66498,L
52384,248488,L
53366,30884,L
54365,9598,L
55363,395359,L
56365,110416,L
57376,9857,L
58342,57907,L
59339,30082,L
60416,25558,L
61333,15637,L
62342,6902,L
63346,47114,L
64336,59551,L
65319,79957,L
66321,39861,L
67323,4636,L
68374,15748,L
69313,34759,L
70316,110703,L
71312,183081,L
72298,43989,L
73292,89646,L
74287,36701,L
75271,40287,L
76369,71519,L
77273,22218,L
78274,29527,L
79258,195464,L
80280,18749,L
81270,114130,L
82270,273396,L
83247,28774,L
84365,10879,L
85238,37518,L
86241,189755,L
87232,243644,L
88245,71899,L
89227,8910,L
90215,132485,L
91219,18213,L
92358,91475,L
93221,71828,L
94226,139808,L
95190,5853,L
96197,432008,L
97216,6850,L
98199,961065,L
99198,10225,L
100293,432545,L
101167,20181,L
102170,15387,L
103171,104944,L
104175,2623,L
105205,5890,L
106184,19510,L
107166,17098,L
108147,38129,L
109168,1003775,L
110157,41384,L
111148,18300,L
112122,98364,L
113220,16018,L
114141,68116,L
115127,15460,L
116116,83171,L
117121,15813,L
118116,36570,L
119128,151325,L
120121,16361,L
121171,128906,L
122090,153623,L
123114,26564,L
124088,4662,L
125098,57302,L
126093,80882,L
127089,96068,L
128085,7166,L
129166,74413,L
130074,18641,L
131058,67260,L
132059,758447,L
133048,64371,L
134083,78364,L
135030,14286,L
136059,44790,L
137188,54992,L
138019,64186,L
139039,92844,L
140026,46413,L
141027,25717,L
142016,258661,L
143030,67684,L
143999,111518,L
145012,2551,L
145999,538655,L
146997,5625,L
148007,21755,L
149011,5789,L
149996,3655,L
150976,6515,L
151980,19819,L
152964,117868,L
153983,37490,L
154961,17403,L
155959,11499,L
156957,22960,L
157945,557317,L
158946,49886,L
159946,26809,L
160983,214691,L
161930,46222,L
162944,13475,L
163919,10560,L
164938,5099,L
165945,26045,L
166925,48750,L
167909,20263,L
168913,128558,L
169915,50948,L
170922,23388,L
171902,7700,L
172909,47592,L
173896,19206,L
174873,15702,L
175892,22688,L
176880,26142,L
177886,45760,L
178873,77691,L
179867,15653,L
180857,34190,L
181872,28574,L
182863,33661,L
183843,74549,L
184840,40483,L
185859,6465,L
186843,12371,L
187846,367693,L
188849,10084,L
189833,63649,L
190834,91358,L
191803,61618,L
192823,109516,L
193823,31279,L
194793,40559,L
195818,29935,L
196813,180916,L
197781,26898,L
198801,32652,L
199793,25967,L
200786,78327,L
201773,138688,L
202772,83947,L
203758,7955,L
204760,69423,L
205765,10500,L
206748,82422,L
207785,16181,L
208755,31676,L
209755,28957,L
210742,45271,L
211723,105243,L
212748,43721,L
213727,9380,L
214728,73551,L
215721,4338,L
216733,128231,L
217718,223325,L
218705,122660,L
219707,26161,L
220707,319441,L
221711,26078,L
222694,11314,L
223697,17832,L
224682,31442,L
225699,26757,L
226678,26910,L
227671,27301,L
228672,75278,L
229664,74562,L
230658,16217,L
231666,61995,L
232653,17017,L
233648,67957,L
234649,11400,L
235634,27301,L
236663,36996,L
237624,119042,L
238656,50452,L
239626,33169,L
240609,6123,L
241617,83793,L
242616,106597,L
243618,73120,L
244602,17914,L
245619,61992,L
246606,111589,L
247605,66166,L
248611,14017,L
249594,109919,L
250580,14158,L
251579,12233,L
252582,43275,L
253590,7002,L
254582,49756,L
255555,64828,L
256574,27671,L
257540,157731,L
258564,67638,L
259547,16252,L
260529,25355,L
261532,23085,L
262553,316215,L
263535,137277,L
264546,15891,L
265541,92085,L
266509,87371,L
267536,83375,L
268515,58124,L
269498,36367,L
270498,10603,L
271506,33726,L
272501,36187,L
273491,54323,L
274488,100780,L
275475,131016,L
276519,19312,L
277477,23767,L
278462,59515,L
279465,60397,L
280472,43332,L
281472,13751,L
282455,72184,L
283456,13626,L
284452,41258,L
285443,19232,L
286443,84883,L
287432,32253,L
288434,51844,L
289437,20255,L
290439,34956,L
291403,37533,L
292422,17500,L
293426,19943,L
294402,10504,L
295396,21685,L
296419,1220,L
297396,142502,L
298387,83353,L
299387,152834,L
300386,287925,L
301387,31944,L
302391,39936,L
303365,17454,L
304382,47455,L
305366,3889,L
306348,30086,L
307367,69502,L
308353,25540,L
309357,126635,L
310343,2,L
311326,13034,L
312359,80855,L
313334,135750,L
314322,241268,L
315315,83383,L
316316,7892,L
317316,23211,L
318310,16691,L
319324,128758,L
320301,9870,L
321319,36039,L
322311,34028,L
323300,166079,L
324298,88508,L
325301,25045,L
326327,25284,L
327268,100039,L
328278,84797,L
329257,29267,L
330280,280470,L
331260,23809,L
332247,92614,L
333263,186339,L
334236,18908,L
335235,464318,L
336238,13475,L
337239,20547,L
338221,4736,L
339242,8609,L
340209,83599,L
341231,136977,L
342215,50779,L
343202,139552,L
344201,14769,L
345222,83035,L
346206,86472,L
347192,33288,L
348222,352625,L
349176,34208,L
350194,98908,L
351179,10314,L
352185,8555,L
353191,16274,L
354153,50802,L
355171,28346,L
356171,134576,L
357159,11681,L
358201,39670,L
359147,95753,L
360131,4729,L
361143,88799,L
362148,22357,L
363138,80573,L
364122,69216,L
365126,6590,L
366123,123289,L
367127,22667,L
368113,6737,L
369096,25784,L
370108,32117,L
371111,24163,L
372103,124597,L
373147,75672,L
374075,56811,L
375085,6716,L
376092,118192,L
377078,93983,L
378065,164869,L
379068,48538,L
380063,10239,L
381069,76816,L
382072,52650,L
383055,16888,L
384043,8034,L
385047,565420,L
386030,111259,L
387046,20384,L
388049,15337,L
389016,18546,L
390021,32765,L
391015,14647,L
392028,78618,L
393005,378121,L
394010,68759,L
394995,19864,L
395997,2873,L
396999,122787,L
397983,171394,L
399002,27666,L
399987,116807,L
400991,86143,L
401996,24123,L
402975,22332,L
403972,9299,L
404969,18031,L
405947,45234,L
406967,575986,L
407952,76099,L
408955,8765,L
409941,96097,L
410922,181803,L
411933,71685,L
412927,99250,L
413912,79190,L
414916,24203,L
415928,28930,L
416906,139155,L
417902,25086,L
418929,5126,L
419945,368864,L
420917,26619,L
421895,13738,L
422880,10464,L
423901,47851,L
424892,8595,L
425883,4079,L
426887,51650,L
427889,3801,L
428875,38490,L
429859,32694,L
430852,7101,L
431845,63118,L
432863,4495,L
433849,7879,L
434834,31530,L
435855,58272,L
436821,28406,L
437835,17823,L
438827,34500,L
439809,67441,L
440813,146348,L
441826,24839,L
442808,28091,L
443817,93717,L
444825,37727,L
445805,195672,L
446790,40816,L
447801,84798,L
448795,80032,L
449797,29201,L
450780,29190,L
451776,95670,L
452773,28312,L
453768,3351,L
454760,91162,L
455755,65085,L
456742,11002,L
457762,622106,L
458747,57318,L
459746,41307,L
460751,8454,L
461735,124413,L
462727,4753,L
463729,17313,L
464745,40887,L
465723,62138,L
466772,27688,L
467728,116560,L
468696,89877,L
469698,56802,L
470700,3853,L
471694,45385,L
472687,3977,L
473680,4058,L
474682,26869,L
475676,72047,L
476677,12228,L
477662,56951,L
478664,14054,L
479650,84335,L
480672,7824,L
481656,25121,L
482661,3425,L
483657,11657,L
484662,17566,L
485646,48678,L
486651,19026,L
487631,84271,L
488615,72777,L
489634,260130,L
490604,136213,L
491624,11440,L
492611,10715,L
493597,7427,L
494595,63865,L
495614,9461,L
496606,44359,L
497583,10191,L
498603,3415,L
499589,19944,L
500583,14656,L
501594,14774,L
502564,55572,L
503566,47681,L
504579,28187,L
505567,46025,L
506553,122922,L
507569,164243,L
508538,7773,L
509548,59270,L
510532,58356,L
511526,28764,L
512528,55879,L
513568,2671,L
514536,162252,L
515534,29341,L
516517,29956,L
517505,161813,L
518507,37279,L
519506,2189,L
520500,28526,L
521511,119956,L
522495,105122,L
523499,67220,L
524494,16155,L
525478,83510,L
526487,19821,L
527469,36399,L
528456,38124,L
529465,51924,L
530444,30085,L
531461,8025,L
532449,24662,L
533431,8263,L
534438,147020,L
535445,451336,L
536426,81704,L
537423,33786,L
538445,46873,L
539409,41745,L
540436,7678,L
541416,48268,L
542399,8258,L
543417,203858,L
544404,44566,L
545389,9630,L
546416,16192,L
547391,10263,L
548394,20234,L
549379,19130,L
550386,12365,L
551364,103803,L
552384,100275,L
553359,25703,L
554376,20293,L
555357,36668,L
556340,15062,L
557361,37888,L
558347,5156,L
559345,134138,L
560369,15979,L
561350,8336,L
562336,35205,L
563340,375214,L
564324,158187,L
565323,11386,L
566326,4512,L
567327,37089,L
568301,32305,L
569299,59684,L
570309,3307,L
571285,441209,L
572303,38703,L
573281,56136,L
574290,99871,L
575278,94210,L
576260,151660,L
577288,15653,L
578282,31529,L
579249,15895,L
580251,58475,L
581264,87145,L
582249,33552,L
583258,243522,L
584243,31474,L
585249,347770,L
586247,7854,L
587231,22353,L
588217,44875,L
589237,23127,L
590221,40611,L
591223,99605,L
592224,41956,L
593208,40348,L
594196,271021,L
595213,6256,L
596186,171984,L
597191,205924,L
598201,188189,L
599189,84664,L
600187,83056,L
601193,41527,L
602159,114007,L
603178,85646,L
604167,17136,L
605147,4512,L
606151,16454,L
607175,193232,L
608144,4027,L
609153,34110,L
610139,5603,L
611126,26847,L
612129,7553,L
613113,111416,L
614122,86348,L
615113,19550,L
616101,12021,L
617104,202277,L
618121,9807,L
619109,32861,L
620109,5565,L
621094,65249,L
622084,74551,L
623079,58503,L
624105,15848,L
625069,188033,L
626069,33723,L
627092,76956,L
628074,39291,L
629059,15881,L
630059,12339,L
631057,21551,L
632066,13706,L
633032,24452,L
634050,2155,L
635059,55399,L
636035,78701,L
637021,111992,L
638026,18014,L
639009,85861,L
640029,83577,L
641014,83604,L
642009,29564,L
643008,5401,L
644025,25983,L
645001,25743,L
646007,8138,L
647007,40551,L
647991,26740,L
648996,99388,L
649962,54599,L
650970,44149,L
651965,13419,L
652971,27793,L
653972,75286,L
654973,255222,L
655942,3651,L
656960,43895,L
657986,20128,L
658928,418736,L
659949,166584,L
660959,23233,L
661936,12860,L
662919,130390,L
663938,237543,L
664917,36085,L
665926,22655,L
666908,13973,L
667905,102504,L
668898,16224,L
669881,17047,L
670901,105163,L
671909,43528,L
672874,5122,L
673891,60279,L
674890,7961,L
675903,3744,L
676878,68877,L
677875,69212,L
678848,33185,L
679863,134220,L
680873,119141,L
681858,20627,L
682841,7193,L
683843,3819,L
684827,23629,L
685844,5108,L
686847,98806,L
687833,33156,L
688818,43217,L
689820,46500,L
690803,9164,L
691815,132424,L
692808,14021,L
693823,77035,L
694795,24194,L
695807,53127,L
696787,35776,L
697799,85839,L
698783,18094,L
699771,35109,L
700779,20411,L
701775,113047,L
702757,26055,L
703769,25769,L
704763,20843,L
705750,19390,L
706767,128334,L
707736,29082,L
708744,240662,L
709740,309861,L
710724,182693,L
711746,31984,L
712710,43030,L
713733,17352,L
714717,46643,L
715699,25652,L
716700,122951,L
717702,1808,L
718706,50125,L
719692,14456,L
720706,34966,L
721693,17502,L
722689,151358,L
723697,18626,L
724667,8023,L
725726,36935,L
726687,28364,L
727657,31149,L
728677,5767,L
729666,7269,L
730661,132058,L
731666,20838,L
732647,267939,L
733651,9409,L
734634,54281,L
735620,17008,L
736624,28336,L
737640,11880,L
738626,82981,L
739610,83559,L
740614,12858,L
741598,46056,L
742619,419365,L
743599,25361,L
744594,100478,L
745605,59418,L
746605,138004,L
747599,182803,L
748577,88032,L
749581,4105,L
750585,7785,L
751570,55621,L
752550,60200,L
753564,45321,L
754555,31919,L
755540,34580,L
756546,8170,L
757565,41583,L
758528,188111,L
759551,38225,L
760535,211066,L
761535,29545,L
762528,9309,L
763523,24878,L
764521,79477,L
765509,126425,L
766526,85221,L
767511,104432,L
768514,125548,L
769498,326545,L
770495,203817,L
771488,56941,L
772526,68576,L
773488,132823,L
774474,416217,L
775460,26670,L
776464,70949,L
777479,27352,L
778449,116613,L
779469,19756,L
780453,73347,L
781436,13970,L
782454,49538,L
783459,11848,L
784445,371673,L
785428,3548,L
786439,26952,L
787415,110174,L
788426,2367,L
789411,311171,L
790418,237672,L
791407,395540,L
792391,21821,L
793396,21014,L
794417,271462,L
795396,499913,L
796380,9321,L
797406,46250,L
798368,56180,L
799370,14929,L
800374,23697,L
801359,148672,L
802359,10558,L
803363,25295,L
804346,172189,L
805370,64447,L
806370,144024,L
807351,20797,L
808338,27506,L
809319,12328,L
810353,6685,L
811344,17337,L
812348,4614,L
813313,99322,L
814331,72901,L
815308,117562,L
816323,8508,L
817306,18748,L
818287,68735,L
819340,3483,L
820307,68574,L
821280,694421,L
822291,252089,L
823297,38632,L
824275,141489,L
825283,16610,L
826271,34907,L
827278,9223,L
828263,94009,L
829241,47956,L
830259,44780,L
831250,5559,L
832246,67982,L
833256,55204,L
834251,31665,L
835240,45111,L
836220,15238,L
837223,74255,L
838206,33154,L
839229,61237,L
840233,33638,L
841208,426362,L
842200,165874,L
843201,22225,L
844200,61672,L
845203,20457,L
846186,26057,L
847191,357846,L
848193,23300,L
849164,159853,L
850178,22724,L
851167,63614,L
852149,40291,L
853171,426231,L
854159,223637,L
855150,102935,L
856140,319234,L
857159,15816,L
858127,17278,L
859130,21904,L
860143,166009,L
861138,16074,L
862137,85971,L
863120,10400,L
864104,57632,L
