timestamp,value,pid
13526,246,L
14540,614,L
15597,0,L
16529,0,L
17513,6,L
18505,130,L
19501,2075,L
20524,17662,L
21486,15585,L
22504,3901,L
23583,14497,L
24477,19705,L
25479,25540,L
26479,2258,L
27481,219005,L
28483,15266,L
29484,1684,L
30455,5092,L
31473,2025,L
32461,84116,L
33458,13855,L
34458,77251,L
35429,14208,L
36428,1774,L
37434,13950,L
38444,68994,L
39563,32115,L
40438,13941,L
41406,4986,L
42429,3008,L
43410,13181,L
44418,10300,L
45397,30567,L
46401,77366,L
47447,1377,L
48387,4196,L
49404,16169,L
50373,7349,L
51374,12464,L
52384,75653,L
53366,8700,L
54365,1808,L
55363,101399,L
56365,43399,L
57376,1810,L
58342,9567,L
59339,2996,L
60416,3796,L
61333,1786,L
62342,1358,L
63346,16732,L
64336,11202,L
65319,19265,L
66321,15879,L
67323,4056,L
68374,22539,L
69313,10515,L
70316,24293,L
71312,11642,L
72298,14717,L
73292,12790,L
74287,9238,L
75271,11788,L
76369,5477,L
77273,4926,L
78274,4037,L
79258,57223,L
80280,3459,L
81270,13883,L
82270,67534,L
83247,6656,L
84365,3777,L
85238,12121,L
86241,62368,L
87232,33006,L
88245,37757,L
89227,1768,L
90215,6659,L
91219,1903,L
92358,32756,L
93221,31519,L
94226,14877,L
95190,1425,L
96197,25787,L
97216,2916,L
98199,31053,L
99198,2263,L
100293,43892,L
101167,19510,L
102170,10064,L
103171,64508,L
104175,1017,L
105205,4108,L
106184,4837,L
107166,4333,L
108147,9881,L
109168,43592,L
110157,20798,L
111148,1455,L
112122,12847,L
113220,4956,L
114141,16641,L
115127,23235,L
116116,36899,L
117121,3669,L
118116,5369,L
119128,55429,L
120121,3189,L
121171,65830,L
122090,51737,L
123114,2670,L
124088,3022,L
125098,80766,L
126093,14002,L
127089,23739,L
128085,2422,L
129166,21628,L
130074,18614,L
131058,10088,L
132059,46721,L
133048,38996,L
134083,7846,L
135030,12362,L
136059,89097,L
137188,8333,L
138019,13623,L
139039,9532,L
140026,5862,L
141027,5473,L
142016,32473,L
143030,4438,L
143999,6417,L
145012,1092,L
145999,49966,L
146997,867,L
148007,5166,L
149011,8026,L
149996,8858,L
150976,867,L
151980,6079,L
152964,11868,L
153983,10568,L
154961,4920,L
155959,8285,L
156957,8267,L
157945,93332,L
158946,53328,L
159946,10408,L
160983,5394,L
161930,16787,L
162944,8934,L
163919,3161,L
164938,29261,L
165945,2497,L
166925,3424,L
167909,5733,L
168913,8393,L
169915,19365,L
170922,3979,L
171902,832,L
172909,8413,L
173896,1693,L
174873,3240,L
175892,3705,L
176880,4543,L
177886,5548,L
178873,13361,L
179867,1788,L
180857,13537,L
181872,2106,L
182863,5185,L
183843,8135,L
184840,12090,L
185859,1453,L
186843,2604,L
187846,40345,L
188849,3023,L
189833,9182,L
190834,9695,L
191803,20048,L
192823,15268,L
193823,1193,L
194793,3966,L
195818,6624,L
196813,23599,L
197781,5929,L
198801,4975,L
199793,24312,L
200786,16281,L
201773,9442,L
202772,8156,L
203758,4114,L
204760,7251,L
205765,9642,L
206748,15535,L
207785,2154,L
208755,8482,L
209755,4439,L
210742,12623,L
211723,6246,L
212748,11163,L
213727,6994,L
214728,8687,L
215721,2683,L
216733,17898,L
217718,79789,L
218705,57983,L
219707,3185,L
220707,46320,L
221711,2473,L
222694,1348,L
223697,4253,L
224682,2335,L
225699,8276,L
226678,3007,L
227671,2154,L
228672,33600,L
229664,11493,L
230658,5510,L
231666,6145,L
232653,4382,L
233648,8582,L
234649,2927,L
235634,12372,L
236663,15993,L
237624,9106,L
238656,20023,L
239626,20607,L
240609,3644,L
241617,10409,L
242616,8993,L
243618,6822,L
244602,3226,L
245619,17742,L
246606,17835,L
247605,6974,L
248611,24559,L
249594,13677,L
250580,1629,L
251579,1402,L
252582,27288,L
253590,16881,L
254582,8634,L
255555,15348,L
256574,18346,L
257540,12555,L
258564,10604,L
259547,10326,L
260529,2452,L
261532,3572,L
262553,14293,L
263535,19910,L
264546,5036,L
265541,7260,L
266509,9051,L
267536,25110,L
268515,11990,L
269498,15628,L
270498,3290,L
271506,9472,L
272501,16143,L
273491,12171,L
274488,8462,L
275475,10404,L
276519,19518,L
277477,3783,L
278462,18849,L
279465,16924,L
280472,14137,L
281472,3512,L
282455,19705,L
283456,15002,L
284452,13693,L
285443,4268,L
286443,26751,L
287432,3314,L
288434,9436,L
289437,1784,L
290439,34528,L
291403,4269,L
292422,11500,L
293426,11552,L
294402,7232,L
295396,77927,L
296419,421,L
297396,16905,L
298387,9686,L
299387,123366,L
300386,13503,L
301387,9019,L
302391,12712,L
303365,92750,L
304382,13979,L
305366,1174,L
306348,1367,L
307367,14018,L
308353,6035,L
309357,35750,L
310343,1,L
311326,848,L
312359,14693,L
313334,40127,L
314322,35473,L
315315,6590,L
316316,734,L
317316,3297,L
318310,2531,L
319324,11199,L
320301,2619,L
321319,10584,L
322311,11306,L
323300,6036,L
324298,7287,L
325301,2904,L
326327,16322,L
327268,14470,L
328278,10462,L
329257,11787,L
330280,91238,L
331260,2786,L
332247,47041,L
333263,60869,L
334236,7190,L
335235,68182,L
336238,1298,L
337239,7828,L
338221,2679,L
339242,2619,L
340209,4518,L
341231,10358,L
342215,1314,L
343202,9100,L
344201,2375,L
345222,11673,L
346206,12699,L
347192,9118,L
348222,30383,L
349176,1099,L
350194,15505,L
351179,2353,L
352185,5680,L
353191,34007,L
354153,54655,L
355171,12328,L
356171,2330,L
357159,10234,L
358201,11169,L
359147,31489,L
360131,2326,L
361143,2490,L
362148,6273,L
363138,7812,L
364122,8969,L
365126,4056,L
366123,25035,L
367127,8350,L
368113,1733,L
369096,9346,L
370108,6495,L
371111,1549,L
372103,16381,L
373147,15454,L
374075,16637,L
375085,595,L
376092,5314,L
377078,40382,L
378065,16607,L
379068,8957,L
380063,2131,L
381069,5363,L
382072,12138,L
383055,14725,L
384043,2896,L
385047,38408,L
386030,14769,L
387046,1985,L
388049,1296,L
389016,2407,L
390021,5379,L
391015,4095,L
392028,9276,L
393005,75269,L
394010,7103,L
394995,2245,L
395997,2824,L
396999,16938,L
397983,31387,L
399002,7583,L
399987,8393,L
400991,9266,L
401996,8627,L
402975,6371,L
403972,5136,L
404969,3131,L
405947,36775,L
406967,34446,L
407952,3923,L
408955,1756,L
409941,5108,L
410922,9227,L
411933,10403,L
412927,5318,L
413912,13411,L
414916,3349,L
415928,3071,L
416906,35721,L
417902,1375,L
418929,10200,L
419945,35324,L
420917,6638,L
421895,3099,L
422880,14031,L
423901,1884,L
424892,2733,L
425883,3821,L
426887,16574,L
427889,1580,L
428875,4774,L
429859,4014,L
430852,1902,L
431845,6242,L
432863,391,L
433849,7996,L
434834,17280,L
435855,8106,L
436821,5220,L
437835,6608,L
438827,5178,L
439809,12586,L
440813,27069,L
441826,1322,L
442808,3276,L
443817,24136,L
444825,9491,L
445805,29997,L
446790,1387,L
447801,4947,L
448795,8662,L
449797,7343,L
450780,7760,L
451776,11718,L
452773,2598,L
453768,3223,L
454760,17072,L
455755,20510,L
456742,3068,L
457762,38314,L
458747,27022,L
459746,1383,L
460751,1713,L
461735,12489,L
462727,1488,L
463729,2107,L
464745,7808,L
465723,6433,L
466772,2315,L
467728,13404,L
468696,9904,L
469698,9479,L
470700,1239,L
471694,11447,L
472687,1213,L
473680,811,L
474682,1411,L
475676,12447,L
476677,1896,L
477662,5373,L
478664,2846,L
479650,4471,L
480672,3070,L
481656,8555,L
482661,3656,L
483657,2406,L
484662,2514,L
485646,12518,L
486651,1417,L
487631,22752,L
488615,13467,L
489634,18293,L
490604,4281,L
491624,831,L
492611,7997,L
493597,1504,L
494595,8023,L
495614,1055,L
496606,5810,L
497583,1709,L
498603,1026,L
499589,1225,L
500583,2573,L
501594,12861,L
502564,3809,L
503566,7370,L
504579,2579,L
505567,4283,L
506553,20324,L
507569,47846,L
508538,438,L
509548,5314,L
510532,7459,L
511526,18375,L
512528,4453,L
513568,833,L
514536,9575,L
515534,4016,L
516517,4002,L
517505,9288,L
518507,5204,L
519506,2579,L
520500,19193,L
521511,3104,L
522495,16744,L
523499,16341,L
524494,3600,L
525478,28773,L
526487,7460,L
527469,6010,L
528456,1962,L
529465,6054,L
530444,4674,L
531461,750,L
532449,3028,L
533431,2696,L
534438,9016,L
535445,42929,L
536426,25627,L
537423,6909,L
538445,3670,L
539409,6124,L
540436,1072,L
541416,10659,L
542399,740,L
543417,14368,L
544404,10328,L
545389,2308,L
546416,1585,L
547391,520,L
548394,2167,L
549379,1206,L
550386,1033,L
551364,20951,L
552384,9244,L
553359,3844,L
554376,4035,L
555357,4409,L
556340,2214,L
557361,6198,L
558347,7460,L
559345,57512,L
560369,2357,L
561350,3167,L
562336,7182,L
563340,56937,L
564324,7670,L
565323,22259,L
566326,408,L
567327,6528,L
568301,3406,L
569299,6031,L
570309,1411,L
571285,68808,L
572303,5775,L
573281,5293,L
574290,8307,L
575278,13478,L
576260,4379,L
577288,1936,L
578282,6105,L
579249,3181,L
580251,5055,L
581264,6300,L
582249,10956,L
583258,47493,L
584243,11064,L
585249,19739,L
586247,10702,L
587231,5672,L
588217,7883,L
589237,4521,L
590221,646,L
591223,10880,L
592224,14623,L
593208,7977,L
594196,28317,L
595213,1535,L
596186,12933,L
597191,37686,L
598201,29683,L
599189,11009,L
600187,14062,L
601193,9162,L
602159,8324,L
603178,54660,L
604167,8505,L
605147,2767,L
606151,1539,L
607175,9615,L
608144,1213,L
609153,5792,L
610139,1961,L
611126,1034,L
612129,1193,L
613113,5019,L
614122,10785,L
615113,2577,L
616101,8017,L
617104,9583,L
618121,2111,L
619109,10046,L
620109,847,L
621094,7051,L
622084,17457,L
623079,13671,L
624105,575,L
625069,29257,L
626069,8761,L
627092,24003,L
628074,5637,L
629059,15053,L
630059,9537,L
631057,6636,L
632066,4754,L
633032,6902,L
634050,431,L
635059,6179,L
636035,9333,L
637021,2590,L
638026,6444,L
639009,13421,L
640029,8585,L
641014,8482,L
642009,11222,L
643008,743,L
644025,2570,L
645001,5213,L
646007,3309,L
647007,1909,L
647991,6998,L
648996,8314,L
649962,5019,L
650970,6991,L
651965,3919,L
652971,6604,L
653972,11860,L
654973,33062,L
655942,1525,L
656960,10500,L
657986,9117,L
658928,40202,L
659949,13060,L
660959,8131,L
661936,4506,L
662919,16894,L
663938,19285,L
664917,50313,L
665926,5029,L
666908,14214,L
667905,17420,L
668898,2308,L
669881,16657,L
670901,46847,L
671909,4454,L
672874,2607,L
673891,39081,L
674890,828,L
675903,1518,L
676878,24459,L
677875,10846,L
678848,17167,L
679863,30511,L
680873,12711,L
681858,3318,L
682841,3056,L
683843,575,L
684827,2524,L
685844,49006,L
686847,218005,L
687833,34964,L
688818,10255,L
689820,25431,L
690803,7110,L
691815,79786,L
692808,2789,L
693823,6803,L
694795,1947,L
695807,4183,L
696787,8884,L
697799,10512,L
698783,1147,L
699771,8975,L
700779,11192,L
701775,5934,L
702757,9299,L
703769,1462,L
704763,7622,L
705750,6940,L
706767,4733,L
707736,2210,L
708744,19360,L
709740,57485,L
710724,9062,L
711746,5293,L
712710,18543,L
713733,6904,L
714717,6464,L
715699,6486,L
716700,10657,L
717702,2423,L
718706,12439,L
719692,607,L
720706,3246,L
721693,3616,L
722689,7736,L
723697,4741,L
724667,1512,L
725726,7016,L
726687,7927,L
727657,56159,L
728677,1632,L
729666,932,L
730661,12904,L
731666,21240,L
