timestamp,value,pid
13526,8657,L
14540,321359,L
15597,2,L
16529,1,L
17513,143,L
18505,2142,L
19501,101315,L
20524,532131,L
21486,1102536,L
22504,67440,L
23583,582272,L
24477,2048280,L
25479,873839,L
26479,523277,L
27481,2473001,L
28483,527110,L
29484,198726,L
30455,2757564,L
31473,837953,L
32461,1135907,L
33458,1249317,L
34458,856829,L
35429,1155399,L
36428,347121,L
37434,619939,L
38444,1829296,L
39563,680334,L
40438,1242602,L
41406,526775,L
42429,104390,L
43410,874638,L
44418,2102130,L
45397,3461288,L
46401,2139191,L
47447,1111826,L
48387,1601068,L
49404,1810190,L
50373,910490,L
51374,1564356,L
52384,2084393,L
53366,918195,L
54365,784462,L
55363,1825611,L
56365,1666552,L
57376,394589,L
58342,1762542,L
59339,692113,L
60416,166044,L
61333,149533,L
62342,127063,L
63346,2114456,L
64336,688633,L
65319,2032819,L
66321,1257902,L
67323,385502,L
68374,1647903,L
69313,2509032,L
70316,922378,L
71312,262957,L
72298,2472105,L
73292,1274589,L
74287,945102,L
75271,965336,L
76369,725373,L
77273,951129,L
78274,272969,L
79258,2343152,L
80280,411676,L
81270,2275638,L
82270,1785275,L
83247,876975,L
84365,179585,L
85238,1089991,L
86241,1624081,L
87232,1726943,L
88245,1130317,L
89227,1001667,L
90215,1003646,L
91219,727782,L
92358,1950493,L
93221,1736385,L
94226,2310112,L
95190,719057,L
96197,1299070,L
97216,672356,L
98199,921797,L
99198,385420,L
100293,1814247,L
101167,613766,L
102170,806697,L
103171,1136140,L
104175,17052,L
105205,750390,L
106184,436596,L
107166,422943,L
108147,1656542,L
109168,1593816,L
110157,724332,L
111148,174190,L
112122,1136864,L
113220,364639,L
114141,1260718,L
115127,947329,L
116116,823505,L
117121,805076,L
118116,534188,L
119128,1542126,L
120121,623839,L
121171,2083443,L
122090,2124987,L
123114,666242,L
124088,417509,L
125098,1952402,L
126093,1003748,L
127089,377981,L
128085,297698,L
129166,1462333,L
130074,257201,L
131058,1403763,L
132059,1433902,L
133048,584240,L
134083,1612332,L
135030,1019468,L
136059,1449565,L
137188,1395931,L
138019,1526109,L
139039,2539342,L
140026,1183515,L
141027,5047,L
142016,1975132,L
143030,1564467,L
143999,1157339,L
145012,130060,L
145999,1364383,L
146997,242451,L
148007,469929,L
149011,119743,L
149996,587203,L
150976,259649,L
151980,1007314,L
152964,1819604,L
153983,489407,L
154961,281237,L
155959,1431015,L
156957,579028,L
157945,1459790,L
158946,1179268,L
159946,1617374,L
160983,1132607,L
161930,883087,L
162944,766231,L
163919,125965,L
164938,195583,L
165945,354267,L
166925,311507,L
167909,349204,L
168913,756258,L
169915,787749,L
170922,1808885,L
171902,1090795,L
172909,939973,L
173896,238766,L
174873,738451,L
175892,132926,L
176880,849757,L
177886,1463687,L
178873,995575,L
179867,107453,L
180857,874331,L
181872,144722,L
182863,260368,L
183843,1516501,L
184840,1250069,L
185859,71298,L
186843,314961,L
187846,2619520,L
188849,203582,L
189833,572659,L
190834,1351104,L
191803,1189706,L
192823,1894690,L
193823,528806,L
194793,620571,L
195818,1097311,L
196813,203255,L
197781,1314304,L
198801,276458,L
199793,587820,L
200786,1091689,L
201773,1123894,L
202772,1458465,L
203758,779227,L
204760,2216684,L
205765,1003455,L
206748,382995,L
207785,375762,L
208755,1420771,L
209755,229147,L
210742,593461,L
211723,1246772,L
212748,1955910,L
213727,673290,L
214728,255556,L
215721,1304109,L
216733,2051178,L
217718,2402607,L
218705,1924465,L
219707,567460,L
220707,870432,L
221711,587463,L
222694,391355,L
223697,538659,L
224682,288102,L
225699,1100470,L
226678,357900,L
227671,109368,L
228672,2396771,L
229664,540989,L
230658,701301,L
231666,223725,L
232653,229138,L
233648,771892,L
234649,283994,L
235634,2070500,L
236663,1443102,L
237624,2011485,L
238656,1656242,L
239626,1875780,L
240609,668826,L
241617,1023351,L
242616,1809905,L
243618,532414,L
244602,79834,L
245619,1609608,L
246606,610640,L
247605,222723,L
248611,1490419,L
249594,1866747,L
250580,1098099,L
251579,159924,L
252582,418570,L
253590,1128898,L
254582,772644,L
255555,929069,L
256574,616579,L
257540,901693,L
258564,2300975,L
259547,1487726,L
260529,804169,L
261532,38209,L
262553,854463,L
263535,1029419,L
264546,236784,L
265541,147961,L
266509,902510,L
267536,1484270,L
268515,528331,L
269498,1177894,L
270498,166067,L
271506,517582,L
272501,1205096,L
273491,884407,L
274488,1322695,L
275475,829533,L
276519,925569,L
277477,805874,L
278462,1221855,L
279465,345641,L
280472,799770,L
281472,237159,L
282455,934464,L
283456,721237,L
284452,1989784,L
285443,826380,L
286443,1901699,L
287432,334199,L
288434,276611,L
289437,229418,L
290439,1946834,L
291403,60711,L
292422,1505855,L
293426,639412,L
294402,825105,L
295396,1140966,L
296419,74219,L
297396,1377410,L
298387,1743796,L
299387,1316519,L
300386,1669949,L
301387,1099551,L
302391,1080756,L
303365,143121,L
304382,575235,L
305366,113296,L
306348,325677,L
307367,772636,L
308353,1636485,L
309357,777741,L
310343,28,L
311326,273025,L
312359,544181,L
313334,453371,L
314322,2783241,L
315315,586587,L
316316,127831,L
317316,747794,L
318310,660800,L
319324,957371,L
320301,245499,L
321319,700042,L
322311,901685,L
323300,2748696,L
324298,613722,L
325301,158650,L
326327,1654353,L
327268,566880,L
328278,1424020,L
329257,1910933,L
330280,881035,L
331260,153682,L
332247,1547120,L
333263,587188,L
334236,154743,L
335235,2125582,L
336238,330013,L
337239,283574,L
338221,390609,L
339242,612397,L
340209,884576,L
341231,1026301,L
342215,97361,L
343202,942533,L
344201,559388,L
345222,1470812,L
346206,925236,L
347192,516545,L
348222,1646308,L
349176,143440,L
350194,789372,L
351179,232391,L
352185,738997,L
353191,1621495,L
354153,1852477,L
355171,198493,L
356171,1374023,L
357159,1275592,L
358201,929498,L
359147,1986480,L
360131,173977,L
361143,624518,L
362148,313577,L
363138,1114876,L
364122,1311660,L
365126,191209,L
366123,1391266,L
367127,268568,L
368113,119859,L
369096,1118424,L
370108,1399079,L
371111,910105,L
372103,2615963,L
373147,585548,L
374075,1858674,L
375085,49084,L
376092,1031049,L
377078,3787079,L
378065,750376,L
379068,631786,L
380063,180507,L
381069,1497486,L
382072,1242930,L
383055,1111137,L
384043,786733,L
385047,847349,L
386030,754453,L
387046,570760,L
388049,60586,L
389016,205892,L
390021,591609,L
391015,93194,L
392028,581780,L
393005,1758507,L
394010,627128,L
394995,754821,L
395997,602014,L
396999,3277915,L
397983,707223,L
399002,578995,L
399987,721337,L
400991,1181734,L
401996,720553,L
402975,1899267,L
403972,684439,L
404969,525795,L
405947,1024200,L
406967,1556090,L
407952,753659,L
408955,86937,L
409941,931368,L
410922,1426714,L
411933,788473,L
412927,2119442,L
413912,1099224,L
414916,457906,L
415928,704956,L
416906,3344884,L
417902,486953,L
418929,1172396,L
419945,2293720,L
420917,2090892,L
421895,315720,L
422880,1025768,L
423901,170943,L
424892,1055209,L
425883,126198,L
426887,795244,L
427889,56421,L
428875,1661468,L
429859,1105770,L
430852,319194,L
431845,1736570,L
432863,39895,L
433849,480833,L
434834,815932,L
435855,2037243,L
436821,610998,L
437835,258462,L
438827,90251,L
439809,2061095,L
440813,1087779,L
441826,205400,L
442808,392760,L
443817,1584132,L
444825,1585109,L
445805,1886610,L
446790,166995,L
447801,149596,L
448795,730702,L
449797,682447,L
450780,121919,L
451776,643955,L
452773,606635,L
453768,642077,L
454760,202447,L
455755,2318800,L
456742,467636,L
457762,1296743,L
458747,986666,L
459746,125205,L
460751,279978,L
461735,1394210,L
462727,323897,L
463729,1109862,L
464745,699225,L
465723,2415665,L
466772,907554,L
467728,237922,L
468696,1205373,L
469698,59114,L
470700,47418,L
471694,121935,L
472687,47332,L
473680,99703,L
474682,169525,L
475676,389898,L
476677,1084766,L
477662,943937,L
478664,789179,L
479650,1220520,L
480672,329360,L
481656,1068823,L
482661,531515,L
483657,805158,L
484662,82143,L
485646,1583831,L
486651,769881,L
487631,803801,L
488615,1459181,L
489634,1251799,L
490604,1218862,L
491624,633565,L
492611,1294199,L
493597,71706,L
494595,1445903,L
495614,154691,L
496606,1218417,L
497583,87894,L
498603,256762,L
499589,408025,L
500583,393738,L
501594,753444,L
502564,537166,L
503566,492213,L
504579,477610,L
505567,1101975,L
506553,1694108,L
507569,785148,L
508538,73799,L
509548,1545467,L
510532,526213,L
511526,711048,L
512528,1854363,L
513568,71945,L
514536,765951,L
515534,1532703,L
516517,150101,L
517505,460199,L
518507,1268766,L
519506,162600,L
520500,980082,L
521511,456149,L
522495,806134,L
523499,2351282,L
524494,294845,L
525478,1811012,L
526487,720338,L
527469,1931861,L
528456,619509,L
529465,1039026,L
530444,449012,L
531461,138512,L
532449,928615,L
533431,615735,L
534438,1181808,L
535445,1638318,L
536426,2081009,L
537423,310741,L
538445,2592433,L
539409,294627,L
540436,197526,L
541416,1351982,L
542399,82162,L
543417,2128121,L
544404,1680993,L
545389,101780,L
546416,198608,L
547391,96175,L
548394,199543,L
549379,284228,L
550386,228154,L
551364,753781,L
552384,2023691,L
553359,146054,L
554376,524232,L
555357,1879627,L
556340,77511,L
557361,1032181,L
558347,444472,L
559345,327276,L
560369,184171,L
561350,283797,L
562336,362989,L
563340,746302,L
564324,1155610,L
565323,2054998,L
566326,82451,L
567327,1053997,L
568301,440311,L
569299,679684,L
570309,350798,L
571285,1913295,L
572303,1011082,L
573281,587420,L
574290,1876642,L
575278,2315315,L
576260,1610945,L
577288,125839,L
578282,1733045,L
579249,1307217,L
580251,373959,L
581264,2037566,L
582249,744581,L
583258,1666996,L
584243,976451,L
585249,1754131,L
586247,2087793,L
587231,2013996,L
588217,584479,L
589237,1019766,L
590221,369889,L
591223,923879,L
592224,1148920,L
593208,507365,L
594196,917241,L
595213,87629,L
