timestamp,value,pid
13526,3664,L
14540,32559,L
15597,2,L
16529,0,L
17513,7,L
18505,1868,L
19501,50450,L
20524,85871,L
21486,327667,L
22504,33587,L
23583,873610,L
24477,269357,L
25479,100700,L
26479,5787,L
27481,1356621,L
28483,169959,L
29484,24233,L
30455,369398,L
31473,21449,L
32461,1344413,L
33458,318508,L
34458,1145763,L
35429,48438,L
36428,35174,L
37434,127979,L
38444,215777,L
39563,74676,L
40438,149020,L
41406,275531,L
42429,72879,L
43410,209579,L
44418,367803,L
45397,828882,L
46401,1907917,L
47447,30439,L
48387,307555,L
49404,141347,L
50373,389222,L
51374,65302,L
52384,1482526,L
53366,483802,L
54365,71867,L
55363,1539409,L
56365,1247344,L
57376,95060,L
58342,509616,L
59339,99680,L
60416,51782,L
61333,98284,L
62342,137452,L
63346,267144,L
64336,525300,L
65319,637971,L
66321,214854,L
67323,289538,L
68374,338298,L
69313,243234,L
70316,319213,L
71312,902372,L
72298,300772,L
73292,216391,L
74287,476137,L
75271,148183,L
76369,254417,L
77273,283023,L
78274,73377,L
79258,416039,L
80280,34399,L
81270,208767,L
82270,1692117,L
83247,556730,L
84365,149047,L
85238,480165,L
86241,1411443,L
87232,1588651,L
88245,230866,L
89227,55109,L
90215,181510,L
91219,75634,L
92358,1077237,L
93221,1272473,L
94226,168971,L
95190,111129,L
96197,2142290,L
97216,127289,L
98199,339068,L
99198,72571,L
100293,1727371,L
101167,92815,L
102170,51030,L
103171,508027,L
104175,20089,L
105205,65662,L
106184,82533,L
107166,91484,L
108147,541829,L
109168,1392088,L
110157,669432,L
111148,92231,L
112122,501843,L
113220,60737,L
114141,258628,L
115127,236243,L
116116,426458,L
117121,90351,L
118116,133685,L
119128,383804,L
120121,49180,L
121171,351977,L
122090,253804,L
123114,154227,L
124088,48897,L
125098,1270180,L
126093,1016961,L
127089,600365,L
128085,143323,L
129166,221680,L
130074,362097,L
131058,320265,L
132059,1901448,L
133048,287221,L
134083,422492,L
135030,114782,L
136059,207880,L
137188,449455,L
138019,471159,L
139039,207152,L
140026,137210,L
141027,51218,L
142016,1567403,L
143030,133320,L
143999,102529,L
145012,19866,L
145999,1389120,L
146997,19178,L
148007,60173,L
149011,82258,L
149996,172838,L
150976,63735,L
151980,103371,L
152964,307742,L
153983,340189,L
154961,31052,L
155959,376905,L
156957,329415,L
157945,1331931,L
158946,1661341,L
159946,504706,L
160983,43520,L
161930,89947,L
162944,177923,L
163919,76274,L
164938,78571,L
165945,49943,L
166925,142052,L
167909,84413,L
168913,174308,L
169915,81898,L
170922,112997,L
171902,39653,L
172909,68195,L
173896,16126,L
174873,28890,L
175892,45389,L
176880,196148,L
177886,62860,L
178873,432390,L
179867,46079,L
180857,308180,L
181872,94373,L
182863,91665,L
183843,424913,L
184840,290852,L
185859,25236,L
186843,222478,L
187846,891539,L
188849,77480,L
189833,69374,L
190834,151774,L
191803,403681,L
192823,749188,L
193823,115088,L
194793,98846,L
195818,49536,L
196813,81921,L
197781,192471,L
198801,484417,L
199793,74298,L
200786,141470,L
201773,260093,L
202772,339418,L
203758,51567,L
204760,240081,L
205765,401708,L
206748,575077,L
207785,106046,L
208755,115987,L
209755,92417,L
210742,578835,L
211723,550749,L
212748,165071,L
213727,198937,L
214728,526400,L
215721,172492,L
216733,300814,L
217718,1646607,L
218705,145240,L
219707,53338,L
220707,374703,L
221711,70790,L
222694,71123,L
223697,617768,L
224682,24529,L
225699,144742,L
226678,107953,L
227671,82082,L
228672,1366369,L
229664,258361,L
230658,61174,L
231666,259274,L
232653,49158,L
233648,235586,L
234649,91356,L
235634,223543,L
236663,765157,L
237624,287092,L
238656,320963,L
239626,280419,L
240609,95154,L
241617,557405,L
242616,233809,L
243618,60280,L
244602,241574,L
245619,360053,L
246606,277319,L
247605,143807,L
248611,332969,L
249594,427057,L
250580,132252,L
251579,59059,L
252582,485878,L
253590,264107,L
254582,598586,L
255555,375407,L
256574,805108,L
257540,418995,L
258564,278906,L
259547,313279,L
260529,163472,L
261532,93149,L
262553,189381,L
263535,910933,L
264546,62548,L
265541,353135,L
266509,508227,L
267536,167940,L
268515,251422,L
269498,270585,L
270498,46271,L
271506,131590,L
272501,575346,L
273491,368874,L
274488,152155,L
275475,214300,L
276519,377179,L
277477,70126,L
278462,171791,L
279465,109387,L
280472,952222,L
281472,79883,L
282455,367828,L
283456,1194156,L
284452,309783,L
285443,114181,L
286443,382567,L
287432,107861,L
288434,438632,L
289437,52694,L
290439,159618,L
291403,70572,L
292422,555568,L
293426,147972,L
294402,21190,L
295396,90686,L
296419,7566,L
297396,246026,L
298387,381510,L
299387,567423,L
300386,417604,L
301387,429474,L
302391,1392153,L
303365,98166,L
304382,123117,L
305366,32535,L
306348,44980,L
307367,119421,L
308353,149315,L
309357,791205,L
310343,3,L
311326,24070,L
312359,217483,L
313334,302878,L
314322,228228,L
315315,60567,L
316316,40778,L
317316,69466,L
318310,17656,L
319324,462947,L
320301,74697,L
321319,286572,L
322311,210128,L
323300,389470,L
324298,688811,L
325301,46903,L
326327,111375,L
327268,966290,L
328278,101778,L
329257,1217626,L
330280,379638,L
331260,65621,L
332247,698662,L
333263,753900,L
334236,44742,L
335235,662219,L
336238,142651,L
337239,241613,L
338221,171668,L
339242,67867,L
340209,149913,L
341231,640757,L
342215,60319,L
343202,463278,L
344201,28280,L
345222,197213,L
346206,179408,L
347192,392313,L
348222,1874255,L
349176,65622,L
350194,131555,L
351179,122868,L
352185,73330,L
353191,300415,L
354153,663573,L
355171,598535,L
356171,287544,L
357159,282414,L
358201,297690,L
359147,889787,L
360131,171547,L
361143,580369,L
362148,100832,L
363138,181326,L
364122,321120,L
365126,85613,L
366123,652101,L
367127,253757,L
368113,44601,L
